log_time,sim_time,speed,rpm,x,y,z,pitch,roll,steering,acc_pedal,brake_pedal,clutch_pedal
1765729910.6051426,1765729910,13.866153717041016,4.337018747085309e-42,-75.33434295654297,466.62115478515625,-0.7011289596557617,-0.031951963901519775,0.004053470678627491,0.5162739753723145,0.23412275314331055,0.0,0.0
1765729910.6212695,1765729910,13.864563941955566,4.266953823869068e-42,-75.35172271728516,466.8515930175781,-0.6968366503715515,-0.03126715123653412,0.00320042809471488,0.5960509181022644,0.1428571343421936,0.0,0.0
1765729910.6387753,1765729910,13.859240531921387,4.196888900652827e-42,-75.36846923828125,467.08197021484375,-0.6925422549247742,-0.030552178621292114,0.002322049578651786,0.6695989966392517,0.07539597153663635,0.0,0.0
1765729910.6547754,1765729910,13.851161003112793,4.126823977436586e-42,-75.38448333740234,467.312255859375,-0.6881981492042542,-0.02982468344271183,0.0014175261603668332,0.7450636029243469,0.011902213096618652,0.0,0.0
1765729910.672047,1765729910,13.840489387512207,4.0567590542203454e-42,-75.39970397949219,467.54241943359375,-0.683871865272522,-0.029083536937832832,0.0005049918545410037,0.8059144616127014,0.0,0.0,0.0
1765729910.688047,1765729910,13.829339981079102,3.9866941310041046e-42,-75.41405487060547,467.7724609375,-0.6795456409454346,-0.028367018327116966,-0.000430068263085559,0.861494779586792,0.0,0.0,0.0
1765729910.7051873,1765729910,13.818199157714844,3.916629207787864e-42,-75.427490234375,468.00238037109375,-0.6752195954322815,-0.027679938822984695,-0.001387361902743578,0.915398120880127,0.0,0.0,0.0
1765729910.7213106,1765729910,13.807068824768066,3.846564284571623e-42,-75.43994140625,468.232177734375,-0.670893669128418,-0.02702477015554905,-0.002345494693145156,0.9589999318122864,0.0,0.0,0.0
1765729910.7383816,1765729910,13.795948028564453,3.776499361355382e-42,-75.45137786865234,468.4618225097656,-0.666567862033844,-0.02640344202518463,-0.0032946940045803785,0.9966124296188354,0.0,0.0,0.0
1765729910.7554471,1765729910,13.784835815429688,3.706434438139141e-42,-75.46175384521484,468.6913146972656,-0.6622422337532043,-0.025813061743974686,-0.004230058752000332,1.0320688486099243,0.0,0.0,0.0
1765729910.771788,1765729910,13.773731231689453,3.6363695149229e-42,-75.47103118896484,468.9206848144531,-0.6579168438911438,-0.025252072140574455,-0.005150596611201763,1.0586611032485962,0.0,0.0,0.0
1765729910.7888408,1765729910,13.762636184692383,3.5663045917066594e-42,-75.47919464111328,469.1499328613281,-0.6535916924476624,-0.024718990549445152,-0.006048995070159435,1.0814203023910522,0.0,0.0,0.0
1765729910.8048642,1765729910,13.751548767089844,3.4962396684904186e-42,-75.48622131347656,469.3790283203125,-0.6492167115211487,-0.024208519607782364,-0.006923307199031115,1.100825548171997,0.0,0.0,0.0
1765729910.8218658,1765729910,13.740468978881836,3.426174745274178e-42,-75.49208068847656,469.6079406738281,-0.6449745893478394,-0.023727603256702423,-0.007763310335576534,1.1132831573486328,0.0,0.0,0.0
1765729910.8387036,1765729910,13.729395866394043,3.356109822057937e-42,-75.49678039550781,469.83673095703125,-0.6407330632209778,-0.023275643587112427,-0.008567504584789276,1.1221473217010498,0.0,0.0,0.0
1765729910.8549407,1765729910,13.718328475952148,3.286044898841696e-42,-75.50030517578125,470.0653381347656,-0.6364922523498535,-0.022851383313536644,-0.009334606118500233,1.1269387006759644,0.0,0.0,0.0
1765729910.8722641,1765729910,13.70726490020752,3.215979975625455e-42,-75.50264739990234,470.2937927246094,-0.6322523355484009,-0.02245364338159561,-0.010062891989946365,1.127417802810669,0.0,0.0,0.0
1765729910.888352,1765729910,13.696205139160156,3.1459150524092143e-42,-75.50382232666016,470.52203369140625,-0.6279334425926208,-0.022084379568696022,-0.010746863670647144,1.127417802810669,0.0,0.0,0.0
1765729910.9046044,1765729910,13.68514633178711,3.13890856008759e-42,-75.50381469726562,470.7501220703125,-0.6237172484397888,-0.021738627925515175,-0.01136284600943327,1.127417802810669,0.0,0.0,0.0
1765729910.9216251,1765729910,13.674089431762695,3.1361059631589406e-42,-75.50264739990234,470.97802734375,-0.6196317076683044,-0.021410435438156128,-0.011936387978494167,1.127417802810669,0.0,0.0,0.0
1765729910.9381309,1765729910,13.663034439086914,3.133303366230291e-42,-75.50031280517578,471.20574951171875,-0.6155471801757812,-0.021098893135786057,-0.012469531036913395,1.1243034601211548,0.0,0.0,0.0
1765729910.9551308,1765729910,13.651981353759766,3.1305007693016413e-42,-75.49681854248047,471.4332275390625,-0.6114639043807983,-0.020803146064281464,-0.012961277738213539,1.1197515726089478,0.0,0.0,0.0
1765729910.9721143,1765729910,13.640929222106934,3.1290994708373165e-42,-75.4921646118164,471.6605529785156,-0.6073818802833557,-0.02052624151110649,-0.01341223530471325,1.1151996850967407,0.0,0.0,0.0
1765729910.9921756,1765729910,13.629878997802734,3.126296873908667e-42,-75.48637390136719,471.88763427734375,-0.6033012866973877,-0.020257260650396347,-0.013824322260916233,1.1104083061218262,0.0,0.0,0.0
1765729911.0051904,1765729911,13.6188325881958,3.123494276980017e-42,-75.47944641113281,472.114501953125,-0.5992223024368286,-0.01999550312757492,-0.014199120923876762,1.102981686592102,0.015869617462158203,0.0,0.0
1765729911.022229,1765729911,13.608437538146973,3.1206916800513676e-42,-75.47138214111328,472.3411865234375,-0.5951449275016785,-0.019750025123357773,-0.01453594770282507,1.0977110862731934,0.087298184633255,0.0,0.0
1765729911.0383499,1765729911,13.600896835327148,3.119290381587043e-42,-75.46220397949219,472.5676574707031,-0.5810077786445618,-0.019939584657549858,-0.013026237487792969,1.0917218923568726,0.17062899470329285,0.0,0.0
1765729911.05535,1765729911,13.596697807312012,3.117889083122718e-42,-75.45191192626953,472.7940368652344,-0.5767782926559448,-0.020180556923151016,-0.011466455645859241,1.0850138664245605,0.26586198806762695,0.0,0.0
1765729911.0714116,1765729911,13.596324920654297,3.117889083122718e-42,-75.44051361083984,473.0203552246094,-0.572559654712677,-0.02048119157552719,-0.00988477747887373,1.0814203023910522,0.32935577630996704,0.0,0.0
1765729911.0885682,1765729911,13.59848403930664,3.119290381587043e-42,-75.42799377441406,473.2466735839844,-0.5683467388153076,-0.02082359418272972,-0.008263728581368923,1.0775872468948364,0.3809472918510437,0.0,0.0
1765729911.105568,1765729911,13.60268783569336,3.119290381587043e-42,-75.41437530517578,473.47296142578125,-0.5640853047370911,-0.021200204268097878,-0.00661544781178236,1.0739936828613281,0.44839319586753845,0.0,0.0
1765729911.1217005,1765729911,13.60958480834961,3.1220929785156924e-42,-75.39965057373047,473.6993103027344,-0.5598350167274475,-0.02161860652267933,-0.0049376836977899075,1.0723166465759277,0.5039063692092896,0.0,0.0
1765729911.1385314,1765729911,13.618687629699707,3.123494276980017e-42,-75.38380432128906,473.92572021484375,-0.5555918216705322,-0.022069105878472328,-0.003235449781641364,1.0696814060211182,0.5468764305114746,0.0,0.0
1765729911.1555488,1765729911,13.629486083984375,3.126296873908667e-42,-75.36685943603516,474.1522521972656,-0.5513518452644348,-0.022542234510183334,-0.0015102102188393474,1.0668065547943115,0.5937528610229492,0.0,0.0
1765729911.1718714,1765729911,13.64214038848877,3.1290994708373165e-42,-75.34879302978516,474.37890625,-0.5471145510673523,-0.023039046674966812,0.00023588792828377336,1.0639317035675049,0.6093783378601074,0.0,0.0
1765729911.1879323,1765729911,13.655374526977539,3.131902067765966e-42,-75.3296127319336,474.6056823730469,-0.5428789258003235,-0.023538975045084953,0.0020007085986435413,1.0608172416687012,0.6289101839065552,0.0,0.0
1765729911.2049234,1765729911,13.669412612915039,3.134704664694616e-42,-75.30931854248047,474.8326110839844,-0.5387393832206726,-0.023665353655815125,0.001969645032659173,1.0557862520217896,0.6484420299530029,0.0,0.0
1765729911.2213383,1765729911,13.68425178527832,3.13890856008759e-42,-75.28791809082031,475.0596618652344,-0.5346019864082336,-0.023802755400538445,0.001933931838721037,1.0500366687774658,0.6640675067901611,0.0,0.0
1765729911.2386322,1765729911,13.69973373413086,3.14171115701624e-42,-75.26539611816406,475.2868957519531,-0.5304663777351379,-0.023948246613144875,0.0018934491090476513,1.0426099300384521,0.691412091255188,0.0,0.0
1765729911.2546322,1765729911,13.716337203979492,3.1459150524092143e-42,-75.24176788330078,475.5142822265625,-0.526332437992096,-0.024108901619911194,0.0018489145440980792,1.0320688486099243,0.7148503065109253,0.0,0.0
1765729911.271632,1765729911,13.733901023864746,3.150118947802189e-42,-75.21703338623047,475.7418212890625,-0.5222022533416748,-0.024279732257127762,0.0018125401111319661,1.0200903415679932,0.7382885217666626,0.0,0.0
1765729911.288632,1765729911,13.752427101135254,3.154322843195163e-42,-75.19120788574219,475.9695739746094,-0.5181736946105957,-0.024456841871142387,0.001797690405510366,1.008111834526062,0.7538987398147583,0.0,0.0
1765729911.304632,1765729911,13.771596908569336,3.1585267385881377e-42,-75.16429138183594,476.197509765625,-0.5141457915306091,-0.02463528886437416,0.0018041847506538033,0.9934980273246765,0.7773369550704956,0.0,0.0
1765729911.3216352,1765729911,13.791729927062988,3.162730633981112e-42,-75.13629150390625,476.4256591796875,-0.5101184248924255,-0.024819862097501755,0.0018337637884542346,0.980082094669342,0.8007751703262329,0.0,0.0
1765729911.3387878,1765729911,13.812827110290527,3.1683358278384114e-42,-75.10722351074219,476.654052734375,-0.5060912370681763,-0.02501032128930092,0.0018844445003196597,0.9669057130813599,0.8164006471633911,0.0,0.0
1765729911.354788,1765729911,13.83457088470459,3.172539723231386e-42,-75.07708740234375,476.88262939453125,-0.5020639896392822,-0.025201693177223206,0.001955319894477725,0.9530106782913208,0.8320261240005493,0.0,0.0
1765729911.3717878,1765729911,13.856961250305176,3.178144917088685e-42,-75.0458984375,477.1114807128906,-0.4980364441871643,-0.025386791676282883,0.0020464761182665825,0.9407925605773926,0.8359324932098389,0.0,0.0
1765729911.3887877,1765729911,13.879522323608398,3.1837501109459844e-42,-75.01366424560547,477.3405456542969,-0.49400845170021057,-0.025558460503816605,0.0021557628642767668,0.9278557896614075,0.8359324932098389,0.0,0.0
1765729911.4049234,1765729911,13.902092933654785,3.187954006338959e-42,-74.98039245605469,477.56982421875,-0.4899800419807434,-0.025714686140418053,0.002283485373482108,0.915398120880127,0.8359324932098389,0.0,0.0
1765729911.4219248,1765729911,13.924675941467285,3.193559200196258e-42,-74.94609832763672,477.79937744140625,-0.48595118522644043,-0.025855960324406624,0.0024287851992994547,0.9058153033256531,0.8359324932098389,0.0,0.0
1765729911.4382885,1765729911,13.947271347045898,3.1991643940535574e-42,-74.91077423095703,478.02911376953125,-0.48191800713539124,-0.025982996448874474,0.002588754054158926,0.8969511985778809,0.8359324932098389,0.0,0.0
1765729911.4549327,1765729911,13.969881057739258,3.2047695879108566e-42,-74.87444305419922,478.25909423828125,-0.4778878092765808,-0.026099957525730133,0.0027437624521553516,0.8866496682167053,0.8359324932098389,0.0,0.0
1765729911.4719324,1765729911,13.992504119873047,3.208973483303831e-42,-74.83709716796875,478.4892883300781,-0.4738367795944214,-0.02620566450059414,0.002895022975280881,0.8789834380149841,0.8359324932098389,0.0,0.0
1765729911.4886174,1765729911,14.015142440795898,3.2145786771611304e-42,-74.79874420166016,478.7197265625,-0.4697396457195282,-0.026300139725208282,0.003034741384908557,0.8722754716873169,0.8164006471633911,0.0,0.0
1765729911.5051281,1765729911,14.036993980407715,3.218782572554105e-42,-74.75939178466797,478.9503479003906,-0.46562936902046204,-0.026372183114290237,0.003159618005156517,0.8653278946876526,0.8124942779541016,0.0,0.0
1765729911.522138,1765729911,14.058700561523438,3.224387766411404e-42,-74.71904754638672,479.18115234375,-0.4615187346935272,-0.026432331651449203,0.003269749693572521,0.8602969646453857,0.808587908744812,0.0,0.0
1765729911.5382693,1765729911,14.080263137817383,3.2299929602687033e-42,-74.67770385742188,479.4121398925781,-0.4574078321456909,-0.026480980217456818,0.0033630672842264175,0.8545472621917725,0.808587908744812,0.0,0.0
1765729911.5555382,1765729911,14.101842880249023,3.234196855661678e-42,-74.6353759765625,479.6433410644531,-0.4532899856567383,-0.02652037888765335,0.0034401908051222563,0.8483184576034546,0.808587908744812,0.0,0.0
1765729911.571538,1765729911,14.123437881469727,3.239802049518977e-42,-74.59205627441406,479.87469482421875,-0.44928663969039917,-0.02655954845249653,0.0035014748573303223,0.8420895934104919,0.808587908744812,0.0,0.0
1765729911.5880783,1765729911,14.145049095153809,3.2440059449119515e-42,-74.5477523803711,480.10626220703125,-0.4452834129333496,-0.026598703116178513,0.003546767169609666,0.8349024653434753,0.808587908744812,0.0,0.0
1765729911.6052687,1765729911,14.166674613952637,3.249611138769251e-42,-74.50247192382812,480.3379821777344,-0.4412803649902344,-0.02663789503276348,0.0035761871840804815,0.8269966840744019,0.808587908744812,0.0,0.0
1765729911.6213078,1765729911,14.188313484191895,3.253815034162225e-42,-74.45621490478516,480.56988525390625,-0.4372774064540863,-0.02667744643986225,0.0035908683203160763,0.8193303942680359,0.808587908744812,0.0,0.0
1765729911.6384392,1765729911,14.209966659545898,3.2594202280195245e-42,-74.40898895263672,480.8019714355469,-0.4332645833492279,-0.02671952173113823,0.0035885737743228674,0.8104663491249084,0.808587908744812,0.0,0.0
1765729911.6554391,1765729911,14.231632232666016,3.263624123412499e-42,-74.36079406738281,481.0342102050781,-0.4293791949748993,-0.026759779080748558,0.0035982029512524605,0.8008835315704346,0.808587908744812,0.0,0.0
1765729911.6714392,1765729911,14.253310203552246,3.269229317269798e-42,-74.31165313720703,481.2666320800781,-0.4254940152168274,-0.026797933503985405,0.0036226161755621433,0.791540265083313,0.8281197547912598,0.0,0.0
1765729911.688439,1765729911,14.275805473327637,3.2748345111270975e-42,-74.26155090332031,481.49920654296875,-0.4216090738773346,-0.026846246793866158,0.0036613396368920803,0.7824366092681885,0.8320261240005493,0.0,0.0
1765729911.705439,1765729911,14.298474311828613,3.279038406520072e-42,-74.21050262451172,481.73199462890625,-0.4177241027355194,-0.026894651353359222,0.0037140059284865856,0.7718955278396606,0.8359324932098389,0.0,0.0
1765729911.7216322,1765729911,14.321316719055176,3.284643600377371e-42,-74.15852355957031,481.9649658203125,-0.41383910179138184,-0.026943767443299294,0.0037820173893123865,0.761354386806488,0.8476516008377075,0.0,0.0
1765729911.738576,1765729911,14.344656944274902,3.2902487942346705e-42,-74.10560607910156,482.1980895996094,-0.40995392203330994,-0.026989731937646866,0.0038652103394269943,0.7510529160499573,0.8554643392562866,0.0,0.0
1765729911.7550964,1765729911,14.368334770202637,3.29585398809197e-42,-74.0517578125,482.43145751953125,-0.4060684144496918,-0.027029985561966896,0.00396321015432477,0.738834798336029,0.886715292930603,0.0,0.0
1765729911.772158,1765729911,14.393319129943848,3.301459181949269e-42,-73.99699401855469,482.6650085449219,-0.40215814113616943,-0.027079960331320763,0.00408220337703824,0.7282937169075012,0.9179662466049194,0.0,0.0
1765729911.7881758,1765729911,14.4196138381958,3.307064375806568e-42,-73.94131469726562,482.8987731933594,-0.3985753059387207,-0.02712634578347206,0.00416104169562459,0.717273473739624,0.9570299386978149,0.0,0.0
1765729911.8053365,1765729911,14.447547912597656,3.3140708681281924e-42,-73.88471984863281,483.1328430175781,-0.39498651027679443,-0.027173126116394997,0.004202690441161394,0.7062532305717468,1.0,0.0,0.0
1765729911.8214326,1765729911,14.477285385131836,3.3210773604498165e-42,-73.82720947265625,483.3671569824219,-0.39139142632484436,-0.027226928621530533,0.00418485701084137,0.6973891258239746,1.0,0.0,0.0
1765729911.83863,1765729911,14.507055282592773,3.326682554307116e-42,-73.76879119873047,483.6017761230469,-0.38778960704803467,-0.027260346338152885,0.0041060377843678,0.6882854700088501,1.0,0.0,0.0
1765729911.8547337,1765729911,14.536859512329102,3.33368904662874e-42,-73.70947265625,483.8367004394531,-0.38408586382865906,-0.027271997183561325,0.003959018271416426,0.6801400780677795,1.0,0.0,0.0
1765729911.8717418,1765729911,14.566701889038086,3.340695538950364e-42,-73.64925384521484,484.0718994140625,-0.3803839683532715,-0.027262728661298752,0.0037442236207425594,0.6739112734794617,1.0,0.0,0.0
1765729911.8888586,1765729911,14.596583366394043,3.347702031271988e-42,-73.58814239501953,484.307373046875,-0.3766748607158661,-0.027233067899942398,0.003460460342466831,0.6684011220932007,1.0,0.0,0.0
1765729911.9050968,1765729911,14.626506805419922,3.354708523593612e-42,-73.52613830566406,484.5431213378906,-0.3729071021080017,-0.027179572731256485,0.0031079030595719814,0.6638492941856384,1.0,0.0,0.0
1765729911.922113,1765729911,14.656475067138672,3.361715015915236e-42,-73.46324157714844,484.7791748046875,-0.3693060576915741,-0.027116073295474052,0.002686484018340707,0.6604953408241272,1.0,0.0,0.0
1765729911.9386206,1765729911,14.686484336853027,3.36872150823686e-42,-73.39945220947266,485.0154724121094,-0.36537811160087585,-0.027054371312260628,0.0022491714917123318,0.6588183045387268,1.0,0.0,0.0
1765729911.9546204,1765729911,14.716533660888672,3.3757280005584843e-42,-73.33477020263672,485.2520751953125,-0.3614636957645416,-0.02700669690966606,0.0018506449414417148,0.6578600406646729,1.0,0.0,0.0
1765729911.9716213,1765729911,14.74661922454834,3.3827344928801084e-42,-73.26919555664062,485.4889221191406,-0.35753685235977173,-0.026973459869623184,0.0014913988998159766,0.6578600406646729,1.0,0.0,0.0
1765729911.9886208,1765729911,14.776737213134766,3.3897409852017325e-42,-73.20271301269531,485.72607421875,-0.3535473048686981,-0.026956992223858833,0.0011626575142145157,0.6578600406646729,1.0,0.0,0.0
1765729912.008138,1765729912,14.806885719299316,3.3967474775233566e-42,-73.13532257080078,485.9634704589844,-0.3497287333011627,-0.02695065177977085,0.0008988625486381352,0.6578600406646729,1.0,0.0,0.0
1765729912.0221388,1765729912,14.837061882019043,3.402352671380656e-42,-73.06703186035156,486.2011413574219,-0.3458978831768036,-0.026956796646118164,0.0007097869529388845,0.6578600406646729,1.0,0.0,0.0
1765729912.0380323,1765729912,14.867262840270996,3.40935916370228e-42,-72.99781799316406,486.4390563964844,-0.3420548141002655,-0.02697552554309368,0.00059625378344208,0.6578600406646729,1.0,0.0,0.0
1765729912.0550869,1765729912,14.897486686706543,3.416365656023904e-42,-72.92769622802734,486.67724609375,-0.3381994962692261,-0.027007225900888443,0.0005596978007815778,0.6578600406646729,1.0,0.0,0.0
1765729912.0720782,1765729912,14.927728652954102,3.423372148345528e-42,-72.85664367675781,486.9156799316406,-0.3343319296836853,-0.027056224644184113,0.0006015338003635406,0.6578600406646729,1.0,0.0,0.0
1765729912.088122,1765729912,14.957988739013672,3.430378640667152e-42,-72.78466796875,487.15435791015625,-0.3304521143436432,-0.027109554037451744,0.0007231640629470348,0.6578600406646729,1.0,0.0,0.0
1765729912.1051874,1765729912,14.988266944885254,3.437385132988776e-42,-72.7117691040039,487.393310546875,-0.3265601098537445,-0.027155309915542603,0.0008683302439749241,0.6578600406646729,1.0,0.0,0.0
1765729912.121472,1765729912,15.018563270568848,3.4443916253104004e-42,-72.63792419433594,487.6324768066406,-0.32265591621398926,-0.027194665744900703,0.0010420709149912,0.6576204895973206,1.0,0.0,0.0
1765729912.137984,1765729912,15.048880577087402,3.4513981176320244e-42,-72.56314849853516,487.87188720703125,-0.31873950362205505,-0.027227791026234627,0.0012449979549273849,0.6571413278579712,1.0,0.0,0.0
1765729912.1550364,1765729912,15.079216957092285,3.4584046099536485e-42,-72.48743438720703,488.11151123046875,-0.31481093168258667,-0.027252912521362305,0.0014867334393784404,0.6557039022445679,1.0,0.0,0.0
1765729912.1721728,1765729912,15.109573364257812,3.4654111022752726e-42,-72.41077423095703,488.3514099121094,-0.3108702003955841,-0.027277221903204918,0.0017355848103761673,0.6533082127571106,1.0,0.0,0.0
1765729912.1884427,1765729912,15.139949798583984,3.472417594596897e-42,-72.33316802978516,488.59149169921875,-0.3068463206291199,-0.027300294488668442,0.00198513176292181,0.6499541997909546,1.0,0.0,0.0
1765729912.2055178,1765729912,15.1703462600708,3.479424086918521e-42,-72.2546157836914,488.8318176269531,-0.302790105342865,-0.027320997789502144,0.0022360810544341803,0.64516282081604,1.0,0.0,0.0
1765729912.2217855,1765729912,15.200769424438477,3.486430579240145e-42,-72.17511749267578,489.0723876953125,-0.298906147480011,-0.02733244001865387,0.0024567777290940285,0.6389340162277222,1.0,0.0,0.0
1765729912.2382753,1765729912,15.231222152709961,3.493437071561769e-42,-72.09468841552734,489.3131408691406,-0.29501527547836304,-0.027334557846188545,0.0026477710343897343,0.6310281753540039,1.0,0.0,0.0
1765729912.2555184,1765729912,15.26170539855957,3.500443563883393e-42,-72.01332092285156,489.55413818359375,-0.291120707988739,-0.02732781320810318,0.002810310572385788,0.620247483253479,1.0,0.0,0.0
1765729912.2715185,1765729912,15.292220115661621,3.507450056205017e-42,-71.9310302734375,489.7953796386719,-0.28734973073005676,-0.027322417125105858,0.0029469646979123354,0.6085085868835449,1.0,0.0,0.0
1765729912.2885184,1765729912,15.32276439666748,3.514456548526641e-42,-71.84782409667969,490.03680419921875,-0.2835696339607239,-0.02731834538280964,0.003057862166315317,0.5960509181022644,1.0,0.0,0.0
1765729912.3055184,1765729912,15.353339195251465,3.521463040848265e-42,-71.76371765136719,490.2784729003906,-0.27978041768074036,-0.027315573766827583,0.0031427964568138123,0.5816766619682312,1.0,0.0,0.0
1765729912.3215203,1765729912,15.383942604064941,3.5284695331698894e-42,-71.67872619628906,490.5203857421875,-0.27598220109939575,-0.027314070612192154,0.00320296548306942,0.5685003399848938,1.0,0.0,0.0
1765729912.338035,1765729912,15.414636611938477,3.5354760254915135e-42,-71.59284973144531,490.76251220703125,-0.2820029556751251,-0.026936838403344154,0.0014765263767912984,0.5560426712036133,1.0,0.0,0.0
1765729912.355035,1765729912,15.445422172546387,3.5424825178131376e-42,-71.50611877441406,491.0048828125,-0.27841421961784363,-0.02655351720750332,-0.0002584154426585883,0.5419080257415771,1.0,0.0,0.0
1765729912.3721693,1765729912,15.476300239562988,3.5494890101347616e-42,-71.41853332519531,491.24749755859375,-0.2748188078403473,-0.02616521529853344,-0.002000674605369568,0.5294503569602966,1.0,0.0,0.0
1765729912.3881695,1765729912,15.507269859313965,3.556495502456386e-42,-71.3301010131836,491.4903564453125,-0.2712167501449585,-0.025778878480196,-0.0037203459069132805,0.5177114009857178,1.0,0.0,0.0
1765729912.4054441,1765729912,15.538331985473633,3.56350199477801e-42,-71.24085235595703,491.73345947265625,-0.26760801672935486,-0.025394553318619728,-0.005418518558144569,0.5054933428764343,1.0,0.0,0.0
1765729912.421446,1765729912,15.56948471069336,3.570508487099634e-42,-71.1507797241211,491.9768371582031,-0.2639926075935364,-0.025011729449033737,-0.0070952437818050385,0.49591052532196045,1.0,0.0,0.0
1765729912.4379497,1765729912,15.600730895996094,3.577514979421258e-42,-71.05990600585938,492.2204284667969,-0.26037049293518066,-0.02462013252079487,-0.008754396811127663,0.48680683970451355,1.0,0.0,0.0
1765729912.4552264,1765729912,15.632071495056152,3.585922770207207e-42,-70.96822357177734,492.46429443359375,-0.2567416727542877,-0.02421971783041954,-0.010396991856396198,0.4789010286331177,1.0,0.0,0.0
1765729912.472227,1765729912,15.663507461547852,3.592929262528831e-42,-70.87574768066406,492.70843505859375,-0.25310617685317993,-0.023810433223843575,-0.012024885043501854,0.4726721942424774,1.0,0.0,0.0
1765729912.488227,1765729912,15.695040702819824,3.599935754850455e-42,-70.78248596191406,492.95281982421875,-0.24946394562721252,-0.02339223027229309,-0.013640446588397026,0.46812036633491516,1.0,0.0,0.0
1765729912.5077555,1765729912,15.726611137390137,3.606942247172079e-42,-70.68843841552734,493.1974792480469,-0.2457515448331833,-0.02334199659526348,-0.013494313694536686,0.4650059640407562,1.0,0.0,0.0
1765729912.5220065,1765729912,15.758218765258789,3.613948739493703e-42,-70.5936050415039,493.4424133300781,-0.242002472281456,-0.023288629949092865,-0.013361341319978237,0.4633289575576782,1.0,0.0,0.0
1765729912.5388997,1765729912,15.789863586425781,3.620955231815327e-42,-70.49797821044922,493.6875915527344,-0.23824621737003326,-0.023232176899909973,-0.01324307918548584,0.4621311128139496,1.0,0.0,0.0
1765729912.5551155,1765729912,15.821547508239746,3.629363022601276e-42,-70.40156555175781,493.9330139160156,-0.2344827800989151,-0.023172684013843536,-0.013139786198735237,0.4621311128139496,1.0,0.0,0.0
1765729912.5721147,1765729912,15.853269577026367,3.6363695149229e-42,-70.30435943603516,494.1787109375,-0.2307121902704239,-0.023110192269086838,-0.01305263489484787,0.4621311128139496,1.0,0.0,0.0
1765729912.588654,1765729912,15.885028839111328,3.6433760072445244e-42,-70.20635986328125,494.4246520996094,-0.22698089480400085,-0.02304830029606819,-0.012981222942471504,0.4621311128139496,1.0,0.0,0.0
1765729912.60475,1765729912,15.916825294494629,3.6503824995661485e-42,-70.10755920410156,494.67083740234375,-0.22335240244865417,-0.022995470091700554,-0.0129251629114151,0.4621311128139496,1.0,0.0,0.0
1765729912.621743,1765729912,15.948657035827637,3.6573889918877726e-42,-70.0079574584961,494.91729736328125,-0.2197170853614807,-0.022951729595661163,-0.012884102761745453,0.4621311128139496,1.0,0.0,0.0
1765729912.6382475,1765729912,15.980522155761719,3.6657967826737215e-42,-69.90755462646484,495.1639709472656,-0.21604882180690765,-0.022918110713362694,-0.01285299751907587,0.4621311128139496,1.0,0.0,0.0
1765729912.6552474,1765729912,16.01241683959961,3.6728032749953455e-42,-69.80633544921875,495.4109191894531,-0.21225102245807648,-0.022899342700839043,-0.012830768711864948,0.4621311128139496,1.0,0.0,0.0
1765729912.6712472,1765729912,16.044343948364258,3.6798097673169696e-42,-69.70430755615234,495.6580810546875,-0.20888227224349976,-0.022878745570778847,-0.012806806713342667,0.4621311128139496,1.0,0.0,0.0
1765729912.6885061,1765729912,16.0762996673584,3.686816259638594e-42,-69.6014633178711,495.905517578125,-0.20550717413425446,-0.022858282551169395,-0.012780231423676014,0.4621311128139496,1.0,0.0,0.0
1765729912.7046952,1765729912,16.108287811279297,3.6952240504245426e-42,-69.497802734375,496.1531677246094,-0.20212574303150177,-0.022837994620203972,-0.012750724330544472,0.4621311128139496,1.0,0.0,0.0
1765729912.7217085,1765729912,16.14030647277832,3.702230542746167e-42,-69.39331817626953,496.40106201171875,-0.1987379789352417,-0.02281792461872101,-0.012717988342046738,0.4621311128139496,1.0,0.0,0.0
1765729912.7388377,1765729912,16.172353744506836,3.709237035067791e-42,-69.28800964355469,496.649169921875,-0.19534391164779663,-0.02279810979962349,-0.012681744992733002,0.4621311128139496,1.0,0.0,0.0
1765729912.7555118,1765729912,16.20443344116211,3.716243527389415e-42,-69.18187713623047,496.89752197265625,-0.19194354116916656,-0.02277502790093422,-0.012641731649637222,0.4650059640407562,1.0,0.0,0.0
1765729912.7720282,1765729912,16.23654556274414,3.724651318175364e-42,-69.07490539550781,497.1460876464844,-0.18853691220283508,-0.022740287706255913,-0.012601538561284542,0.46668294072151184,1.0,0.0,0.0
1765729912.7880282,1765729912,16.268692016601562,3.731657810496988e-42,-68.96708679199219,497.3948669433594,-0.18512402474880219,-0.022693926468491554,-0.012559139169752598,0.4695577919483185,1.0,0.0,0.0
1765729912.8050373,1765729912,16.300874710083008,3.738664302818612e-42,-68.85842895507812,497.64385986328125,-0.18168094754219055,-0.02263590134680271,-0.012524851597845554,0.47410961985588074,0.9765617847442627,0.0,0.0
1765729912.8221471,1765729912,16.33209228515625,3.745670795140236e-42,-68.7489242553711,497.89306640625,-0.17815792560577393,-0.02254319190979004,-0.01250497717410326,0.47794273495674133,0.9492172002792358,0.0,0.0
1765729912.8386517,1765729912,16.36217498779297,3.75267728746186e-42,-68.63855743408203,498.1424560546875,-0.17463357746601105,-0.022431159391999245,-0.012500756420195103,0.4820154309272766,0.9101535081863403,0.0,0.0
1765729912.8546517,1765729912,16.39061737060547,3.759683779783484e-42,-68.52735137939453,498.3919677734375,-0.17110303044319153,-0.022293077781796455,-0.012512060813605785,0.48680683970451355,0.8593707084655762,0.0,0.0
