log_time,sim_time,speed,rpm,x,y,z,pitch,roll,steering,acc_pedal,brake_pedal,clutch_pedal
1765730184.5319955,1765730184,8.388486862182617,2.94693067047509e-42,-22.610315322875977,298.438232421875,-2.239781618118286,0.003997997846454382,-0.0007186838774941862,0.17943815886974335,1.0,0.0,0.0
1765730184.5491238,1765730184,8.442445755004883,2.965147550511313e-42,-22.673248291015625,298.5640869140625,-2.241959571838379,0.003844600636512041,-0.0007497530896216631,0.17943815886974335,1.0,0.0,0.0
1765730184.5657563,1765730184,8.496474266052246,2.9847657290118604e-42,-22.736520767211914,298.6907653808594,-2.2441513538360596,0.003689564298838377,-0.0007805607165209949,0.17943815886974335,1.0,0.0,0.0
1765730184.5817566,1765730184,8.550572395324707,3.002982609048083e-42,-22.800128936767578,298.81829833984375,-2.2463572025299072,0.003532521892338991,-0.0008111137431114912,0.17943815886974335,1.0,0.0,0.0
1765730184.5994263,1765730184,8.60473918914795,3.0226007875486304e-42,-22.864076614379883,298.9466552734375,-2.248577117919922,0.003373122541233897,-0.0008414212497882545,0.17943815886974335,1.0,0.0,0.0
1765730184.6159391,1765730184,8.658970832824707,3.042218966049178e-42,-22.92835807800293,299.07586669921875,-2.2508111000061035,0.003211029339581728,-0.0008714880095794797,0.17943815886974335,1.0,0.0,0.0
1765730184.6319306,1765730184,8.713269233703613,3.0604358460854005e-42,-22.992977142333984,299.2059020996094,-2.253059148788452,0.003045920515432954,-0.0009013175149448216,0.17943815886974335,1.0,0.0,0.0
1765730184.6489928,1765730184,8.767630577087402,3.080054024585948e-42,-23.05792999267578,299.3368225097656,-2.2553212642669678,0.002877487102523446,-0.0009309168672189116,0.17943815886974335,1.0,0.0,0.0
1765730184.665499,1765730184,8.822054862976074,3.0982709046221705e-42,-23.12321662902832,299.46856689453125,-2.257617950439453,0.0027062203735113144,-0.0009565975051373243,0.17943815886974335,1.0,0.0,0.0
1765730184.6824985,1765730184,8.876540184020996,3.117889083122718e-42,-23.18883514404297,299.60113525390625,-2.2599596977233887,0.002529378980398178,-0.000978491734713316,0.17943815886974335,1.0,0.0,0.0
1765730184.6988344,1765730184,8.931085586547852,3.1375072616232654e-42,-23.25478744506836,299.7345886230469,-2.2622995376586914,0.0023494737688452005,-0.000995529699139297,0.17943815886974335,1.0,0.0,0.0
1765730184.7158825,1765730184,8.98569107055664,3.155724141659488e-42,-23.321069717407227,299.868896484375,-2.2646536827087402,0.00217301188968122,-0.0010088684502989054,0.17943815886974335,1.0,0.0,0.0
1765730184.7319388,1765730184,9.040355682373047,3.1753423201600355e-42,-23.38768196105957,300.0040283203125,-2.2670223712921143,0.0019997749477624893,-0.0010184955317527056,0.17776116728782654,1.0,0.0,0.0
1765730184.7490363,1765730184,9.095080375671387,3.194960498660583e-42,-23.454626083374023,300.1400451660156,-2.2694053649902344,0.001829555374570191,-0.0010237026726827025,0.17344889044761658,1.0,0.0,0.0
1765730184.765541,1765730184,9.149864196777344,3.2145786771611304e-42,-23.521900177001953,300.2768859863281,-2.2718029022216797,0.0016621556133031845,-0.001023380900733173,0.17009490728378296,1.0,0.0,0.0
1765730184.7819076,1765730184,9.204707145690918,3.232795557197353e-42,-23.589506149291992,300.41461181640625,-2.27421498298645,0.001497388002462685,-0.0010179494274780154,0.1672200709581375,1.0,0.0,0.0
1765730184.7989078,1765730184,9.259610176086426,3.2524137356979004e-42,-23.657442092895508,300.55316162109375,-2.276641368865967,0.0013350738445296884,-0.0010076169855892658,0.16410565376281738,1.0,0.0,0.0
1765730184.815907,1765730184,9.314571380615234,3.272031914198448e-42,-23.725711822509766,300.6925964355469,-2.2790822982788086,0.0011750434059649706,-0.0009922758908942342,0.16218909621238708,1.0,0.0,0.0
1765730184.831907,1765730184,9.369592666625977,3.291650092698995e-42,-23.794315338134766,300.8328857421875,-2.2815375328063965,0.0010163486003875732,-0.0009761453256942332,0.16075167059898376,1.0,0.0,0.0
1765730184.848909,1765730184,9.424673080444336,3.311268271199543e-42,-23.863248825073242,300.9740295410156,-2.2840075492858887,0.0008612936362624168,-0.000959299155510962,0.15931424498558044,1.0,0.0,0.0
1765730184.8659031,1765730184,9.479811668395996,3.3294851512357654e-42,-23.93251609802246,301.11602783203125,-2.286491870880127,0.0007084778626449406,-0.0009417427354492247,0.15907467901706696,1.0,0.0,0.0
1765730184.8827024,1765730184,9.53501033782959,3.349103329736313e-42,-24.002113342285156,301.2589111328125,-2.2889907360076904,0.0005577643751166761,-0.0009240267681889236,0.15907467901706696,1.0,0.0,0.0
1765730184.8989089,1765730184,9.5902681350708,3.36872150823686e-42,-24.072040557861328,301.4026184082031,-2.291504383087158,0.0004090231959708035,-0.0009062565513886511,0.15907467901706696,1.0,0.0,0.0
1765730184.915509,1765730184,9.645585060119629,3.3883396867374077e-42,-24.142297744750977,301.5472106933594,-2.294032335281372,0.000262130779447034,-0.000888424867298454,0.15907467901706696,1.0,0.0,0.0
1765730184.9325259,1765730184,9.700961112976074,3.407957865237955e-42,-24.2128849029541,301.69268798828125,-2.2965970039367676,0.0001178057718789205,-0.0008744589285925031,0.15907467901706696,1.0,0.0,0.0
1765730184.948529,1765730184,9.756396293640137,3.4275760437385026e-42,-24.283798217773438,301.8390197753906,-2.2991764545440674,-2.4051212676567957e-05,-0.000864436908159405,0.15907467901706696,1.0,0.0,0.0
1765730184.9660037,1765730184,9.811891555786133,3.44719422223905e-42,-24.355039596557617,301.9862060546875,-2.301727294921875,-0.0001602252305019647,-0.0008583931485190988,0.15907467901706696,1.0,0.0,0.0
1765730184.9820118,1765730184,9.867448806762695,3.4668124007395974e-42,-24.426605224609375,302.13427734375,-2.3042097091674805,-0.00028442704933695495,-0.0008563606534153223,0.15907467901706696,1.0,0.0,0.0
1765730184.9990766,1765730184,9.92306900024414,3.486430579240145e-42,-24.498497009277344,302.2832336425781,-2.306706190109253,-0.0003967158845625818,-0.0008583738235756755,0.15907467901706696,1.0,0.0,0.0
1765730185.0150764,1765730185,9.978774070739746,3.5046474592763675e-42,-24.570714950561523,302.43304443359375,-2.3092167377471924,-0.0004974334151484072,-0.0008644624031148851,0.15907467901706696,1.0,0.0,0.0
1765730185.032076,1765730185,10.034579277038574,3.524265637776915e-42,-24.64325523376465,302.583740234375,-2.311741352081299,-0.0005868279840797186,-0.0008746547973714769,0.15907467901706696,1.0,0.0,0.0
1765730185.049078,1765730185,10.090486526489258,3.5438838162774624e-42,-24.71611785888672,302.73529052734375,-2.3142802715301514,-0.0006649191491305828,-0.0008889796445146203,0.15907467901706696,1.0,0.0,0.0
1765730185.065582,1765730185,10.146498680114746,3.5649032932423346e-42,-24.789304733276367,302.88775634765625,-2.316833019256592,-0.0007317226263694465,-0.0009074605186469853,0.15883511304855347,1.0,0.0,0.0
1765730185.0815904,1765730185,10.202615737915039,3.584521471742882e-42,-24.862812042236328,303.04107666015625,-2.319302558898926,-0.0007910022977739573,-0.0009356473456136882,0.15763725340366364,1.0,0.0,0.0
1765730185.0990987,1765730185,10.258838653564453,3.6041396502434295e-42,-24.936643600463867,303.1953125,-2.3216466903686523,-0.0008489395258948207,-0.0009633672889322042,0.15500198304653168,1.0,0.0,0.0
1765730185.115228,1765730185,10.315168380737305,3.623757828743977e-42,-25.01079559326172,303.35040283203125,-2.3240036964416504,-0.0009055809932760894,-0.000989821506664157,0.15308542549610138,1.0,0.0,0.0
1765730185.1322281,1765730185,10.371603012084961,3.6433760072445244e-42,-25.08527183532715,303.50640869140625,-2.326399326324463,-0.0009633011068217456,-0.0010108229471370578,0.15021057426929474,1.0,0.0,0.0
1765730185.1492293,1765730185,10.428143501281738,3.662994185745072e-42,-25.16007423400879,303.6632995605469,-2.328808069229126,-0.0010285158641636372,-0.0010258305119350553,0.14685659110546112,1.0,0.0,0.0
1765730185.165891,1765730185,10.484786987304688,3.682612364245619e-42,-25.235198974609375,303.821044921875,-2.3312299251556396,-0.0011012863833457232,-0.0010345748160034418,0.143742173910141,1.0,0.0,0.0
1765730185.1818905,1765730185,10.541532516479492,3.7036318412104915e-42,-25.310651779174805,303.979736328125,-2.333665132522583,-0.0011816731421276927,-0.00103718729224056,0.14038819074630737,1.0,0.0,0.0
1765730185.1988904,1765730185,10.598379135131836,3.723250019711039e-42,-25.386432647705078,304.1392822265625,-2.3361377716064453,-0.0012716194614768028,-0.001033525331877172,0.13847163319587708,1.0,0.0,0.0
1765730185.2158904,1765730185,10.655325889587402,3.7428681982115864e-42,-25.462541580200195,304.29974365234375,-2.338623285293579,-0.0013711393112316728,-0.0010244013974443078,0.13775292038917542,1.0,0.0,0.0
1765730185.2318907,1765730185,10.712369918823242,3.762486376712134e-42,-25.53898048400879,304.4610900878906,-2.3411221504211426,-0.0014802981168031693,-0.0010104799875989556,0.13775292038917542,1.0,0.0,0.0
1765730185.248893,1765730185,10.769511222839355,3.783505853677006e-42,-25.615745544433594,304.6233215332031,-2.343634605407715,-0.001595408539287746,-0.0009864858584478498,0.13775292038917542,1.0,0.0,0.0
1765730185.265946,1765730185,10.826749801635742,3.8031240321775535e-42,-25.69283676147461,304.7864685058594,-2.346205234527588,-0.0017094744835048914,-0.0009662311058491468,0.13775292038917542,1.0,0.0,0.0
1765730185.2820692,1765730185,10.884085655212402,3.822742210678101e-42,-25.77025604248047,304.9505310058594,-2.348771333694458,-0.0018232211004942656,-0.0009464461472816765,0.13751335442066193,1.0,0.0,0.0
1765730185.299069,1765730185,10.941518783569336,3.843761687642973e-42,-25.847999572753906,305.115478515625,-2.351351261138916,-0.001937656314112246,-0.0009315776405856013,0.13727378845214844,1.0,0.0,0.0
1765730185.315069,1765730185,10.999049186706543,3.8633798661435207e-42,-25.926071166992188,305.2813415527344,-2.353990316390991,-0.002051064744591713,-0.0009255408658646047,0.13727378845214844,1.0,0.0,0.0
1765730185.3320692,1765730185,11.056676864624023,3.884399343108393e-42,-26.004465103149414,305.4481201171875,-2.3564891815185547,-0.002169378101825714,-0.0009245730470865965,0.13727378845214844,1.0,0.0,0.0
1765730185.3492887,1765730185,11.114400863647461,3.9040175216089404e-42,-26.08318328857422,305.6158142089844,-2.359001398086548,-0.002292637014761567,-0.0009286994463764131,0.13727378845214844,1.0,0.0,0.0
1765730185.3657956,1765730185,11.172220230102539,3.9250369985738126e-42,-26.162227630615234,305.7843933105469,-2.3615267276763916,-0.0024189974647015333,-0.0009379452676512301,0.13727378845214844,1.0,0.0,0.0
1765730185.3817956,1765730185,11.230135917663574,3.94465517707436e-42,-26.241592407226562,305.95391845703125,-2.364065170288086,-0.0025485435035079718,-0.0009523378685116768,0.13727378845214844,1.0,0.0,0.0
1765730185.3987958,1765730185,11.288145065307617,3.965674654039232e-42,-26.321279525756836,306.12432861328125,-2.366616725921631,-0.002681306330487132,-0.0009718987857922912,0.13727378845214844,1.0,0.0,0.0
1765730185.4157958,1765730185,11.3462495803833,3.98529283253978e-42,-26.401288986206055,306.2956848144531,-2.3691816329956055,-0.0028173166792839766,-0.000996644957922399,0.13727378845214844,1.0,0.0,0.0
1765730185.4317966,1765730185,11.404447555541992,4.006312309504652e-42,-26.481616973876953,306.46795654296875,-2.3718013763427734,-0.002961529418826103,-0.0010184959974139929,0.13727378845214844,1.0,0.0,0.0
1765730185.4487984,1765730185,11.462738990783691,4.027331786469524e-42,-26.562267303466797,306.6411437988281,-2.3742756843566895,-0.003099309280514717,-0.0010378985898569226,0.13727378845214844,1.0,0.0,0.0
1765730185.4659567,1765730185,11.521126747131348,4.046949964970072e-42,-26.64323616027832,306.81524658203125,-2.3767471313476562,-0.003231257200241089,-0.001057637040503323,0.13727378845214844,1.0,0.0,0.0
1765730185.4819558,1765730185,11.579609870910645,4.067969441934944e-42,-26.724523544311523,306.99029541015625,-2.3792312145233154,-0.003359123133122921,-0.0010738103883340955,0.13727378845214844,1.0,0.0,0.0
1765730185.4989562,1765730185,11.638191223144531,4.088988918899816e-42,-26.806127548217773,307.166259765625,-2.381727933883667,-0.003477005986496806,-0.001090344856493175,0.13727378845214844,1.0,0.0,0.0
1765730185.515956,1765730185,11.69687271118164,4.1086070974003637e-42,-26.88804817199707,307.3431396484375,-2.384237289428711,-0.003584893885999918,-0.0011072305496782064,0.13727378845214844,1.0,0.0,0.0
1765730185.5320776,1765730185,11.755655288696289,4.129626574365236e-42,-26.970287322998047,307.52099609375,-2.3867595195770264,-0.0036827721633017063,-0.001124458503909409,0.13727378845214844,1.0,0.0,0.0
1765730185.5490792,1765730185,11.81454086303711,4.150646051330108e-42,-27.052841186523438,307.69976806640625,-2.389329671859741,-0.003773350501433015,-0.001142019871622324,0.13727378845214844,1.0,0.0,0.0
1765730185.5656474,1765730185,11.873530387878418,4.1716655282949804e-42,-27.13570785522461,307.87945556640625,-2.391906499862671,-0.003856132971122861,-0.0011599066201597452,0.13703420758247375,1.0,0.0,0.0
1765730185.5826468,1765730185,11.932625770568848,4.191283706795528e-42,-27.218891143798828,308.06011962890625,-2.394496440887451,-0.003931107465177774,-0.0011779393535107374,0.1360759288072586,1.0,0.0,0.0
1765730185.598647,1765730185,11.991828918457031,4.2123031837604e-42,-27.302387237548828,308.24169921875,-2.397099256515503,-0.0039950585924088955,-0.0011955949012190104,0.13583636283874512,1.0,0.0,0.0
1765730185.6159654,1765730185,12.051138877868652,4.2333226607252724e-42,-27.386198043823242,308.4242248535156,-2.399714946746826,-0.004061946179717779,-0.0012162023922428489,0.13535721600055695,1.0,0.0,0.0
1765730185.6319566,1765730185,12.110556602478027,4.2543421376901446e-42,-27.470319747924805,308.6076965332031,-2.402343511581421,-0.004131185356527567,-0.001236784621141851,0.1343989372253418,1.0,0.0,0.0
1765730185.6489944,1765730185,12.17008113861084,4.275361614655017e-42,-27.55475616455078,308.7921142578125,-2.405022621154785,-0.004205651581287384,-0.0012569846585392952,0.1341593712568283,1.0,0.0,0.0
1765730185.666046,1765730185,12.229711532592773,4.296381091619889e-42,-27.63950538635254,308.9775085449219,-2.407632827758789,-0.004277300555258989,-0.0012801438570022583,0.1341593712568283,1.0,0.0,0.0
1765730185.682052,1765730185,12.289450645446777,4.3174005685847614e-42,-27.724565505981445,309.163818359375,-2.410240411758423,-0.004346729256212711,-0.001303645665757358,0.1341593712568283,1.0,0.0,0.0
1765730185.699115,1765730185,12.349297523498535,4.3384200455496337e-42,-27.809938430786133,309.3511047363281,-2.412860870361328,-0.004413938149809837,-0.0013274808879941702,0.1341593712568283,1.0,0.0,0.0
1765730185.7151067,1765730185,12.409253120422363,4.359439522514506e-42,-27.895620346069336,309.5393371582031,-2.415493965148926,-0.004476200323551893,-0.0013516404433175921,0.1341593712568283,1.0,0.0,0.0
1765730185.7321067,1765730185,12.469319343566895,4.380458999479378e-42,-27.981611251831055,309.7285461425781,-2.418140172958374,-0.004533994477242231,-0.0013761159498244524,0.1341593712568283,1.0,0.0,0.0
1765730185.7491214,1765730185,12.529475212097168,4.4014784764442504e-42,-28.06791114807129,309.918701171875,-2.420811653137207,-0.004586497787386179,-0.0014036126667633653,0.1341593712568283,1.0,0.0,0.0
1765730185.765427,1765730185,12.589691162109375,4.4224979534091227e-42,-28.154518127441406,310.1098327636719,-2.4233603477478027,-0.0046385000459849834,-0.001431360375136137,0.1341593712568283,1.0,0.0,0.0
1765730185.7825203,1765730185,12.649967193603516,4.443517430373995e-42,-28.241430282592773,310.3019104003906,-2.4259209632873535,-0.004690038505941629,-0.0014593556988984346,0.1341593712568283,1.0,0.0,0.0
1765730185.7985203,1765730185,12.710305213928223,4.464536907338867e-42,-28.328649520874023,310.4949645996094,-2.4284942150115967,-0.004741148091852665,-0.0014875923516228795,0.1341593712568283,1.0,0.0,0.0
1765730185.8155205,1765730185,12.770703315734863,4.4855563843037394e-42,-28.41617202758789,310.68896484375,-2.431079626083374,-0.004788998980075121,-0.0015160652110353112,0.1341593712568283,1.0,0.0,0.0
1765730185.8325202,1765730185,12.831161499023438,4.5079771597329365e-42,-28.503995895385742,310.88397216796875,-2.4336774349212646,-0.0048416792415082455,-0.001541979843750596,0.1341593712568283,1.0,0.0,0.0
1765730185.8485224,1765730185,12.891679763793945,4.528996636697809e-42,-28.59212303161621,311.0799255371094,-2.4362874031066895,-0.004898634273558855,-0.0015681242803111672,0.1341593712568283,1.0,0.0,0.0
1765730185.8660376,1765730185,12.952256202697754,4.550016113662681e-42,-28.68054962158203,311.27685546875,-2.4389398097991943,-0.004960543010383844,-0.0015918997814878821,0.1341593712568283,1.0,0.0,0.0
1765730185.8820372,1765730185,13.012889862060547,4.571035590627553e-42,-28.769275665283203,311.4747619628906,-2.4415745735168457,-0.005026805214583874,-0.001615892630070448,0.1341593712568283,1.0,0.0,0.0
1765730185.8990388,1765730185,13.07358169555664,4.5920550675924255e-42,-28.85829734802246,311.6736145019531,-2.4442217350006104,-0.005097460001707077,-0.001640097238123417,0.1341593712568283,1.0,0.0,0.0
1765730185.9160376,1765730185,13.134328842163086,4.6144758430216226e-42,-28.94761848449707,311.87347412109375,-2.4468812942504883,-0.005173036362975836,-0.0016617946093901992,0.1341593712568283,1.0,0.0,0.0
1765730185.9320374,1765730185,13.1951322555542,4.635495319986495e-42,-29.037233352661133,312.0743103027344,-2.4495530128479004,-0.005248351488262415,-0.0016837427392601967,0.1341593712568283,1.0,0.0,0.0
1765730185.9490397,1765730185,13.25599193572998,4.656514796951367e-42,-29.12714195251465,312.276123046875,-2.452237367630005,-0.005323430988937616,-0.0017059368547052145,0.1341593712568283,1.0,0.0,0.0
1765730185.9658334,1765730185,13.316908836364746,4.6775342739162394e-42,-29.217344284057617,312.4789123535156,-2.4549341201782227,-0.0053982981480658054,-0.0017283727647736669,0.1341593712568283,1.0,0.0,0.0
1765730185.981833,1765730185,13.377880096435547,4.6999550493454365e-42,-29.307836532592773,312.68267822265625,-2.4576432704925537,-0.005472975317388773,-0.0017510461620986462,0.1341593712568283,1.0,0.0,0.0
1765730185.9988334,1765730185,13.438908576965332,4.720974526310309e-42,-29.39862060546875,312.887451171875,-2.460365056991577,-0.00554748484864831,-0.0017739532049745321,0.1341593712568283,1.0,0.0,0.0
1765730186.015833,1765730186,13.499993324279785,4.741994003275181e-42,-29.48969078063965,313.09320068359375,-2.4630990028381348,-0.005621845833957195,-0.0017970901681110263,0.1341593712568283,1.0,0.0,0.0
1765730186.0318334,1765730186,13.561134338378906,4.764414778704378e-42,-29.581050872802734,313.2999267578125,-2.4658455848693848,-0.005695440340787172,-0.001823045895434916,0.1341593712568283,1.0,0.0,0.0
1765730186.048835,1765730186,13.622330665588379,4.78543425566925e-42,-29.67269515991211,313.5076599121094,-2.468606948852539,-0.005769115872681141,-0.001849224790930748,0.1341593712568283,1.0,0.0,0.0
1765730186.0653412,1765730186,13.683585166931152,4.8064537326341226e-42,-29.764625549316406,313.71636962890625,-2.4713258743286133,-0.005837008357048035,-0.001878216047771275,0.1341593712568283,1.0,0.0,0.0
1765730186.0823414,1765730186,13.74489688873291,4.8288745080633196e-42,-29.85683822631836,313.9260559082031,-2.4740426540374756,-0.005899675656110048,-0.0019074244191870093,0.1341593712568283,1.0,0.0,0.0
1765730186.0986724,1765730186,13.806268692016602,4.849893985028192e-42,-29.94933319091797,314.1367492675781,-2.476771354675293,-0.0059571219608187675,-0.0019368472276255488,0.1341593712568283,1.0,0.0,0.0
1765730186.1156726,1765730186,13.86769962310791,4.872314760457389e-42,-30.0421085357666,314.34844970703125,-2.4795594215393066,-0.006007547490298748,-0.0019580163061618805,0.1341593712568283,1.0,0.0,0.0
1765730186.1326892,1765730186,13.929190635681152,4.893334237422261e-42,-30.135162353515625,314.5611267089844,-2.482191801071167,-0.006057403516024351,-0.0019898524042218924,0.1341593712568283,1.0,0.0,0.0
1765730186.1487086,1765730186,13.990740776062012,4.9143537143871335e-42,-30.22849464416504,314.7748107910156,-2.4847769737243652,-0.0061089517548680305,-0.002021823078393936,0.1341593712568283,1.0,0.0,0.0
1765730186.1652706,1765730186,14.030806541442871,4.8442887911708926e-42,-30.32196044921875,314.9891662597656,-2.4873738288879395,-0.0058390311896800995,-0.0020535120274871588,0.1341593712568283,1.0,0.0,0.0
1765730186.1823342,1765730186,14.065733909606934,4.774223867954652e-42,-30.415523529052734,315.2041320800781,-2.4899778366088867,-0.005509017035365105,-0.002084833336994052,0.1341593712568283,1.0,0.0,0.0
1765730186.1993306,1765730186,14.100672721862793,4.704158944738411e-42,-30.50918197631836,315.419677734375,-2.492588520050049,-0.0051992484368383884,-0.002115803537890315,0.1341593712568283,1.0,0.0,0.0
1765730186.2153704,1765730186,14.13562297821045,4.63409402152217e-42,-30.602937698364258,315.63580322265625,-2.4952056407928467,-0.004908607807010412,-0.0021464386954903603,0.1341593712568283,1.0,0.0,0.0
1765730186.232371,1765730186,14.17058277130127,4.564029098305929e-42,-30.696788787841797,315.8525390625,-2.4978294372558594,-0.004642095882445574,-0.0021741611417382956,0.1341593712568283,1.0,0.0,0.0
1765730186.2493727,1765730186,14.205551147460938,4.4939641750896883e-42,-30.79073143005371,316.0698547363281,-2.5004870891571045,-0.0043989382684230804,-0.0021992383990436792,0.1341593712568283,1.0,0.0,0.0
1765730186.2655063,1765730186,14.240528106689453,4.4238992518734475e-42,-30.884769439697266,316.28778076171875,-2.5031237602233887,-0.004177743569016457,-0.0022240225225687027,0.1341593712568283,1.0,0.0,0.0
1765730186.282506,1765730186,14.27550983428955,4.3538343286572066e-42,-30.978897094726562,316.50628662109375,-2.5057668685913086,-0.0039795697666704655,-0.002256991807371378,0.1341593712568283,1.0,0.0,0.0
1765730186.298506,1765730186,14.310498237609863,4.283769405440966e-42,-31.073116302490234,316.72540283203125,-2.5084166526794434,-0.0037972608115524054,-0.0022792345844209194,0.1341593712568283,1.0,0.0,0.0
1765730186.315506,1765730186,14.345492362976074,4.213704482224725e-42,-31.16742706298828,316.9450988769531,-2.511072874069214,-0.003627884667366743,-0.002301292261108756,0.1341593712568283,1.0,0.0,0.0
1765730186.3325062,1765730186,14.380491256713867,4.143639559008484e-42,-31.261823654174805,317.1654052734375,-2.51373553276062,-0.0034707910381257534,-0.0023231753148138523,0.1341593712568283,1.0,0.0,0.0
1765730186.3485208,1765730186,14.415496826171875,4.073574635792243e-42,-31.35630989074707,317.38629150390625,-2.516404867172241,-0.0033253717701882124,-0.0023448949214071035,0.13296151161193848,1.0,0.0,0.0
1765730186.3657315,1765730186,14.450507164001465,4.0035097125760024e-42,-31.450883865356445,317.6077880859375,-2.519080638885498,-0.0031910515390336514,-0.002365199150517583,0.132721945643425,1.0,0.0,0.0
1765730186.3817315,1765730186,14.485523223876953,3.9334447893597615e-42,-31.545543670654297,317.82989501953125,-2.5217628479003906,-0.0030672838911414146,-0.002385158557444811,0.13128452003002167,1.0,0.0,0.0
1765730186.398732,1765730186,14.52054500579834,3.8633798661435207e-42,-31.640291213989258,318.0525817871094,-2.52445650100708,-0.002953918185085058,-0.0024035130627453327,0.12960752844810486,1.0,0.0,0.0
1765730186.4157312,1765730186,14.555572509765625,3.79331494292728e-42,-31.73512840270996,318.27587890625,-2.5270707607269287,-0.0028417783323675394,-0.0024247446563094854,0.1269722580909729,1.0,0.0,0.0
1765730186.4317315,1765730186,14.590609550476074,3.723250019711039e-42,-31.830055236816406,318.499755859375,-2.5296783447265625,-0.0027315018232911825,-0.002443211153149605,0.12361827492713928,1.0,0.0,0.0
1765730186.4487343,1765730186,14.625654220581055,3.653185096494798e-42,-31.92507553100586,318.7242431640625,-2.532292127609253,-0.0026226420886814594,-0.002458234317600727,0.11906643956899643,1.0,0.0,0.0
1765730186.4658973,1765730186,14.660710334777832,3.583120173278557e-42,-32.02019119262695,318.9493103027344,-2.534912347793579,-0.002514774212613702,-0.0024686341639608145,0.11499374359846115,1.0,0.0,0.0
1765730186.4826884,1765730186,14.695775985717773,3.5130552500623164e-42,-32.11540985107422,319.1749572753906,-2.5374016761779785,-0.002412754576653242,-0.0024756549391895533,0.10948362946510315,1.0,0.0,0.0
1765730186.4986882,1765730186,14.730852127075195,3.4429903268460755e-42,-32.210731506347656,319.4012145996094,-2.5397984981536865,-0.002319970401003957,-0.002477208850905299,0.10445264726877213,1.0,0.0,0.0
1765730186.5156875,1765730186,14.765938758850098,3.386938388273083e-42,-32.30616760253906,319.6280517578125,-2.542201280593872,-0.0022360559087246656,-0.002474005799740553,0.09990081191062927,1.0,0.0,0.0
1765730186.532688,1765730186,14.801033973693848,3.395346179059032e-42,-32.40171432495117,319.8554992675781,-2.544609546661377,-0.0021606639493256807,-0.0024667298421263695,0.09510941058397293,1.0,0.0,0.0
1765730186.54869,1765730186,14.836138725280762,3.402352671380656e-42,-32.49738311767578,320.08349609375,-2.5470237731933594,-0.002093464368954301,-0.0024552447721362114,0.08888058364391327,1.0,0.0,0.0
1765730186.5658078,1765730186,14.87125301361084,3.410760462166605e-42,-32.593177795410156,320.3121032714844,-2.549443483352661,-0.002033775905147195,-0.0024380728136748075,0.0828913226723671,1.0,0.0,0.0
1765730186.5818079,1765730186,14.906373977661133,3.4191682529525537e-42,-32.68910598754883,320.541259765625,-2.5518691539764404,-0.0019893778953701258,-0.002413328504189849,0.07642292231321335,1.0,0.0,0.0
1765730186.5988083,1765730186,14.941500663757324,3.4275760437385026e-42,-32.78517150878906,320.7710266113281,-2.5543246269226074,-0.001960054272785783,-0.0023809513077139854,0.0699545294046402,1.0,0.0,0.0
1765730186.6159053,1765730186,14.976632118225098,3.4345825360601266e-42,-32.88138198852539,321.0013427734375,-2.5567617416381836,-0.001944972202181816,-0.0023431461304426193,0.06372570246458054,1.0,0.0,0.0
1765730186.631914,1765730186,15.01176643371582,3.4429903268460755e-42,-32.977745056152344,321.23223876953125,-2.559204339981079,-0.001943879178725183,-0.002300360007211566,0.05725730210542679,1.0,0.0,0.0
1765730186.649417,1765730186,15.046902656555176,3.4513981176320244e-42,-33.07426834106445,321.4637145996094,-2.561652898788452,-0.0019512755097821355,-0.0022519167978316545,0.049591053277254105,1.0,0.0,0.0
1765730186.6659434,1765730186,15.082040786743164,3.4598059084179733e-42,-33.170955657958984,321.69573974609375,-2.5641069412231445,-0.001963162561878562,-0.0021972425747662783,0.043362222611904144,1.0,0.0,0.0
1765730186.6819754,1765730186,15.117180824279785,3.4668124007395974e-42,-33.267822265625,321.9283142089844,-2.5665669441223145,-0.001979326130822301,-0.002138202777132392,0.036175116896629333,1.0,0.0,0.0
1765730186.6990266,1765730186,15.152323722839355,3.4752201915255463e-42,-33.3648681640625,322.1614685058594,-2.569032669067383,-0.0019995621405541897,-0.002073816489428282,0.028269294649362564,1.0,0.0,0.0
1765730186.716026,1765730186,15.187468528747559,3.483627982311495e-42,-33.46210861206055,322.3951721191406,-2.5715041160583496,-0.002023690612986684,-0.0020034073386341333,0.021800898015499115,1.0,0.0,0.0
1765730186.7322593,1765730186,15.222624778747559,3.492035773097444e-42,-33.55954360961914,322.6294250488281,-2.5739917755126953,-0.0020524668507277966,-0.0019288447219878435,0.015572069212794304,1.0,0.0,0.0
1765730186.7486055,1765730186,15.257792472839355,3.499042265419068e-42,-33.657188415527344,322.8642272949219,-2.5763638019561768,-0.0020750875119119883,-0.0018525541527196765,0.008864101022481918,1.0,0.0,0.0
1765730186.76515,1765730186,15.292974472045898,3.507450056205017e-42,-33.75505065917969,323.0995788574219,-2.5787298679351807,-0.0020912482868880033,-0.0017740707844495773,0.0028748435433954,1.0,0.0,0.0
1765730186.7821724,1765730186,15.328171730041504,3.515857846990966e-42,-33.85313034057617,323.33544921875,-2.581101655960083,-0.002101350575685501,-0.0016923428047448397,-0.003833124879747629,1.0,0.0,0.0
1765730186.79923,1765730186,15.363387107849121,3.524265637776915e-42,-33.95144271850586,323.5718994140625,-2.5834786891937256,-0.002105237450450659,-0.0016065937234088778,-0.008864101022481918,1.0,0.0,0.0
