log_time,sim_time,speed,rpm,x,y,z,pitch,roll,steering,acc_pedal,brake_pedal,clutch_pedal
1765730412.5499141,1765730412,24.885114669799805,3.1529215447308384e-42,94.55187225341797,695.601318359375,1.1874451637268066,0.001382984803058207,0.04965994134545326,-1.2843363285064697,0.0,0.0,0.0
1765730412.5671983,1765730412,24.878101348876953,3.1515202462665136e-42,94.90087127685547,695.8251953125,1.1873164176940918,0.0015739790396764874,0.049679528921842575,-1.246963381767273,0.0,0.0,0.0
1765730412.5831976,1765730412,24.87111473083496,3.150118947802189e-42,95.24745178222656,696.0526123046875,1.187067985534668,0.0017462046816945076,0.04969996586441994,-1.2091113328933716,0.0,0.0,0.0
1765730412.6001978,1765730412,24.864154815673828,3.150118947802189e-42,95.59163665771484,696.2833862304688,1.1868199110031128,0.0018982976907864213,0.049719952046871185,-1.1671864986419678,0.0,0.0,0.0
1765730412.6161976,1765730412,24.857213973999023,3.148717649337864e-42,95.93348693847656,696.5174560546875,1.1865721940994263,0.0020302680786699057,0.04973950982093811,-1.1175954341888428,0.0,0.0,0.0
1765730412.633198,1765730412,24.850292205810547,3.148717649337864e-42,96.27306365966797,696.7545776367188,1.1863268613815308,0.0021442461293190718,0.04975837096571922,-1.0706396102905273,0.0,0.0,0.0
1765730412.6502004,1765730412,24.843385696411133,3.147316350873539e-42,96.61043548583984,696.99462890625,1.186083197593689,0.002240242902189493,0.04977639392018318,-1.0239235162734985,0.0,0.0,0.0
1765730412.6663573,1765730412,24.83649253845215,3.1459150524092143e-42,96.94567108154297,697.2374267578125,1.1858415603637695,0.0023184693418443203,0.049793582409620285,-0.9724158644676208,0.0,0.0,0.0
1765730412.6833575,1765730412,24.829608917236328,3.1459150524092143e-42,97.27884674072266,697.48291015625,1.1856000423431396,0.002378997625783086,0.049809955060482025,-0.9283348917961121,0.0,0.0,0.0
1765730412.700482,1765730412,24.82273292541504,3.1445137539448895e-42,97.61004638671875,697.7308349609375,1.1853588819503784,0.0024241593200713396,0.04982557147741318,-0.8859309554100037,0.0,0.0,0.0
1765730412.7164822,1765730412,24.815866470336914,3.143112455480565e-42,97.9393310546875,697.9810791015625,1.1851143836975098,0.0024701333604753017,0.04984121024608612,-0.838975191116333,0.0,0.0,0.0
1765730412.7334821,1765730412,24.809005737304688,3.143112455480565e-42,98.26678466796875,698.2335205078125,1.184759497642517,0.002515573753044009,0.049856532365083694,-0.794894278049469,0.0,0.0,0.0
1765730412.7504838,1765730412,24.802152633666992,3.14171115701624e-42,98.59248352050781,698.4880981445312,1.1843879222869873,0.0025592634920030832,0.049871258437633514,-0.7515320181846619,0.0,0.0,0.0
1765730412.7669883,1765730412,24.795307159423828,3.14171115701624e-42,98.91650390625,698.7445678710938,1.1840167045593262,0.002601231914013624,0.049772124737501144,-0.7017014026641846,0.0,0.0,0.0
1765730412.783258,1765730412,24.788467407226562,3.140309858551915e-42,99.23895263671875,699.0028686523438,1.1836458444595337,0.002641507890075445,0.04951855540275574,-0.6597766280174255,0.0,0.0,0.0
1765730412.800257,1765730412,24.78163719177246,3.13890856008759e-42,99.55989837646484,699.2628173828125,1.1832773685455322,0.002680126577615738,0.04914354532957077,-0.6188100576400757,0.0,0.0,0.0
1765730412.816257,1765730412,24.774747848510742,3.13890856008759e-42,99.87943267822266,699.5243530273438,1.192922592163086,0.0023330270778387785,0.05045894905924797,-0.57832270860672,0.0,0.0,0.0
1765730412.8332567,1765730412,24.767803192138672,3.1375072616232654e-42,100.19761657714844,699.787353515625,1.192563772201538,0.001985046546906233,0.05166931450366974,-0.5447828769683838,0.0,0.0,0.0
1765730412.8504276,1765730412,24.76080322265625,3.1361059631589406e-42,100.51453399658203,700.0516967773438,1.1921955347061157,0.0016367429634556174,0.052799955010414124,-0.5172322988510132,0.0,0.0,0.0
1765730412.8666332,1765730412,24.75374412536621,3.1361059631589406e-42,100.83023071289062,700.3172607421875,1.1918177604675293,0.0012884733732789755,0.053872041404247284,-0.49399396777153015,0.0,0.0,0.0
1765730412.883633,1765730412,24.74662971496582,3.134704664694616e-42,101.14476013183594,700.5841064453125,1.1913914680480957,0.0009394738590344787,0.05490586906671524,-0.48129671812057495,0.0,0.0,0.0
1765730412.900139,1765730412,24.739458084106445,3.134704664694616e-42,101.4581298828125,700.85205078125,1.1909466981887817,0.0005891312612220645,0.055935829877853394,-0.4750679135322571,0.0,0.0,0.0
1765730412.9171386,1765730412,24.732227325439453,3.133303366230291e-42,101.7703628540039,701.1211547851562,1.1905021667480469,0.00023800732742529362,0.05698370561003685,-0.47387003898620605,0.0,0.0,0.0
1765730412.9334388,1765730412,24.72494125366211,3.131902067765966e-42,102.08145141601562,701.3914184570312,1.1900579929351807,-0.00011391604493837804,0.058064527809619904,-0.47387003898620605,0.019837021827697754,0.0,0.0
1765730412.9504316,1765730412,24.718042373657227,3.131902067765966e-42,102.39140319824219,701.6627807617188,1.189613938331604,-0.00047336582792922854,0.05918050929903984,-0.48273414373397827,0.0476241409778595,0.0,0.0
1765730412.966478,1765730412,24.711713790893555,3.1305007693016413e-42,102.70018768310547,701.9353637695312,1.1891756057739258,-0.0008428417495451868,0.06035734340548515,-0.4985457956790924,0.0634937584400177,0.0,0.0
1765730412.9834783,1765730412,24.705745697021484,3.1290994708373165e-42,103.00778198242188,702.2091064453125,1.1887423992156982,-0.0008338760817423463,0.05981074646115303,-0.5153157114982605,0.0714285671710968,0.0,0.0
1765730413.0004783,1765730413,24.699962615966797,3.1290994708373165e-42,103.31414794921875,702.4840698242188,1.1883049011230469,-0.0008281876798719168,0.059341397136449814,-0.5354396104812622,0.087298184633255,0.0,0.0
1765730413.0167077,1765730413,24.69454002380371,3.127698172372992e-42,103.61922454833984,702.7603149414062,1.1878730058670044,-0.0008285425137728453,0.05895806849002838,-0.5589175224304199,0.10713523626327515,0.0,0.0
1765730413.033707,1765730413,24.68956756591797,3.127698172372992e-42,103.9229736328125,703.0379028320312,1.1874114274978638,-0.0008365298854187131,0.05867229402065277,-0.5814371109008789,0.13095492124557495,0.0,0.0
1765730413.0497098,1765730413,24.685134887695312,3.127698172372992e-42,104.225341796875,703.3169555664062,1.1869380474090576,-0.0008540006820112467,0.05847084894776344,-0.6027588844299316,0.1507919430732727,0.0,0.0
1765730413.0662148,1765730413,24.68115234375,3.126296873908667e-42,104.52627563476562,703.5973510742188,1.1864650249481201,-0.0008778453338891268,0.05834577977657318,-0.623601496219635,0.1666615903377533,0.0,0.0
1765730413.0833483,1765730413,24.67753028869629,3.126296873908667e-42,104.82572174072266,703.8793334960938,1.1859921216964722,-0.0009064609766937792,0.058291807770729065,-0.6401318311691284,0.1745963990688324,0.0,0.0
1765730413.100348,1765730413,24.674089431762695,3.126296873908667e-42,105.12364196777344,704.1627807617188,1.1855250597000122,-0.0009371952037326992,0.05829085037112236,-0.65378737449646,0.17856380343437195,0.0,0.0
1765730413.1164572,1765730413,24.670740127563477,3.124895575444342e-42,105.41999816894531,704.4478149414062,1.1850662231445312,-0.0009689775761216879,0.05832972377538681,-0.6648075580596924,0.1825312077999115,0.0,0.0
1765730413.133457,1765730413,24.66748046875,3.124895575444342e-42,105.71475219726562,704.7344360351562,1.1846098899841309,-0.0010017146123573184,0.058399442583322525,-0.6727133989334106,0.18649861216545105,0.0,0.0
1765730413.1497915,1765730413,24.6643123626709,3.124895575444342e-42,106.00788116455078,705.0226440429688,1.1841505765914917,-0.0010351233649998903,0.05849172919988632,-0.6796609163284302,0.1984008252620697,0.0,0.0
1765730413.166909,1765730413,24.661415100097656,3.123494276980017e-42,106.29936981201172,705.3123779296875,1.1837009191513062,-0.0010718215489760041,0.05860317870974541,-0.6878063082695007,0.2063356339931488,0.0,0.0
1765730413.182909,1765730413,24.658695220947266,3.123494276980017e-42,106.58917999267578,705.6038208007812,1.1832433938980103,-0.0011113629443570971,0.05873669311404228,-0.6983474493026733,0.21031829714775085,0.0,0.0
1765730413.1999085,1765730413,24.65606689453125,3.123494276980017e-42,106.87728881835938,705.8968505859375,1.1827818155288696,-0.001152496668510139,0.058895546942949295,-0.7134403586387634,0.21031829714775085,0.0,0.0
1765730413.2171707,1765730413,24.6534366607666,3.123494276980017e-42,107.16365051269531,706.1914672851562,1.1823372840881348,-0.0011931508779525757,0.05909044295549393,-0.7369182705879211,0.21031829714775085,0.0,0.0
1765730413.2331707,1765730413,24.650808334350586,3.123494276980017e-42,107.44818878173828,706.4878540039062,1.181899070739746,-0.0012336616637185216,0.059346865862607956,-0.765666663646698,0.21031829714775085,0.0,0.0
1765730413.2501726,1765730413,24.648178100585938,3.1220929785156924e-42,107.7308349609375,706.7859497070312,1.1814651489257812,-0.0012742753606289625,0.059679917991161346,-0.8018417954444885,0.21031829714775085,0.0,0.0
1765730413.2666764,1765730413,24.645545959472656,3.1220929785156924e-42,108.01148223876953,707.0858764648438,1.1810343265533447,-0.0013149790465831757,0.06009477749466896,-0.8480788469314575,0.21031829714775085,0.0,0.0
1765730413.2836764,1765730413,24.642915725708008,3.1220929785156924e-42,108.29000854492188,707.3877563476562,1.1806055307388306,-0.0013554258039221168,0.060490742325782776,-0.8931180834770203,0.2142857015132904,0.0,0.0
1765730413.2996764,1765730413,24.640371322631836,3.1220929785156924e-42,108.56629180908203,707.6915893554688,1.180192470550537,-0.0013968362472951412,0.0608668327331543,-0.9376781582832336,0.2142857015132904,0.0,0.0
1765730413.3171835,1765730413,24.63782501220703,3.1206916800513676e-42,108.84020233154297,707.9974975585938,1.1797943115234375,-0.0014385326066985726,0.0612216480076313,-0.9855921864509583,0.2142857015132904,0.0,0.0
1765730413.3333032,1765730413,24.635278701782227,3.1206916800513676e-42,109.11160278320312,708.3056030273438,1.1794066429138184,-0.0014814221067354083,0.06155852973461151,-1.0248817205429077,0.2142857015132904,0.0,0.0
1765730413.3503046,1765730413,24.632728576660156,3.1206916800513676e-42,109.38037872314453,708.615966796875,1.1790238618850708,-0.0015251345466822386,0.06187770515680313,-1.0600985288619995,0.2142857015132904,0.0,0.0
1765730413.36699,1765730413,24.630176544189453,3.1206916800513676e-42,109.64641571044922,708.9285888671875,1.178641438484192,-0.00156951486133039,0.06217997148633003,-1.0914822816848755,0.2142857015132904,0.0,0.0
1765730413.38299,1765730413,24.627620697021484,3.119290381587043e-42,109.90962219238281,709.2435302734375,1.1782747507095337,-0.001614434295333922,0.062466755509376526,-1.111366629600525,0.2142857015132904,0.0,0.0
1765730413.3999984,1765730413,24.62506103515625,3.119290381587043e-42,110.169921875,709.5608520507812,1.1779364347457886,-0.0016594600165262818,0.06273975223302841,-1.1247825622558594,0.2142857015132904,0.0,0.0
1765730413.4169898,1765730413,24.62249755859375,3.119290381587043e-42,110.42726135253906,709.8804931640625,1.1776114702224731,-0.0017046924913302064,0.06299750506877899,-1.134125828742981,0.2142857015132904,0.0,0.0
1765730413.4332676,1765730413,24.619932174682617,3.119290381587043e-42,110.68159484863281,710.2025146484375,1.1772907972335815,-0.0017502354457974434,0.0632406622171402,-1.141552448272705,0.2142857015132904,0.0,0.0
1765730413.4502711,1765730413,24.617361068725586,3.117889083122718e-42,110.93287658691406,710.52685546875,1.1769791841506958,-0.0017966151935979724,0.06346839666366577,-1.1492186784744263,0.2142857015132904,0.0,0.0
1765730413.4668806,1765730413,24.614849090576172,3.117889083122718e-42,111.18107604980469,710.853515625,1.1666884422302246,-0.001461173640564084,0.061883047223091125,-1.16095769405365,0.2142857015132904,0.0,0.0
1765730413.4828794,1765730413,24.612396240234375,3.117889083122718e-42,111.4261245727539,711.1824951171875,1.1664711236953735,-0.0011289806570857763,0.06029178202152252,-1.1758110523223877,0.2142857015132904,0.0,0.0
1765730413.4998796,1765730413,24.60999870300293,3.117889083122718e-42,111.66797637939453,711.5137329101562,1.1662793159484863,-0.0007999750087037683,0.05868959054350853,-1.193060040473938,0.2142857015132904,0.0,0.0
1765730413.5168796,1765730413,24.60765838623047,3.117889083122718e-42,111.90656280517578,711.8473510742188,1.16608726978302,-0.0004739737487398088,0.05707766115665436,-1.2194128036499023,0.2142857015132904,0.0,0.0
1765730413.533039,1765730413,24.60537338256836,3.116487784658393e-42,112.14177703857422,712.1832885742188,1.1658958196640015,-0.00015098646690603346,0.055456262081861496,-1.246963381767273,0.2142857015132904,0.0,0.0
1765730413.5500412,1765730413,24.603145599365234,3.116487784658393e-42,112.37353515625,712.5215454101562,1.1657196283340454,0.0001697870611678809,0.0538269579410553,-1.278347134590149,0.2142857015132904,0.0,0.0
1765730413.5695772,1765730413,24.60097312927246,3.116487784658393e-42,112.60171508789062,712.8621826171875,1.1655559539794922,0.0004890641430392861,0.05218813568353653,-1.316917896270752,0.21825310587882996,0.0,0.0
1765730413.5835772,1765730413,24.59894561767578,3.116487784658393e-42,112.8261947631836,713.2052612304688,1.1654014587402344,0.0008059570100158453,0.05054135620594025,-1.3542908430099487,0.2222205400466919,0.0,0.0
1765730413.5995772,1765730413,24.597061157226562,3.116487784658393e-42,113.04683685302734,713.55078125,1.1652501821517944,0.0011205552145838737,0.0488881841301918,-1.3813623189926147,0.2222205400466919,0.0,0.0
1765730413.6167326,1765730413,24.595233917236328,3.1150864861940683e-42,113.2635498046875,713.8987426757812,1.1650772094726562,0.0014361664652824402,0.04722542315721512,-1.414183497428894,0.22618794441223145,0.0,0.0
1765730413.6330001,1765730413,24.593488693237305,3.1150864861940683e-42,113.47620391845703,714.2491455078125,1.164897084236145,0.0013711118372157216,0.047356341034173965,-1.4426923990249634,0.22618794441223145,0.0,0.0
1765730413.6501064,1765730413,24.59173583984375,3.1150864861940683e-42,113.6846923828125,714.6019897460938,1.1647273302078247,0.001314610242843628,0.047477155923843384,-1.4719198942184448,0.22618794441223145,0.0,0.0
1765730413.666286,1765730413,24.589981079101562,3.1150864861940683e-42,113.88890075683594,714.9573364257812,1.1645569801330566,0.0012669500429183245,0.047591857612133026,-1.5059388875961304,0.230155348777771,0.0,0.0
1765730413.683286,1765730413,24.58831024169922,3.1150864861940683e-42,114.08869934082031,715.3151245117188,1.1643891334533691,0.001226620632223785,0.047700267285108566,-1.5375621318817139,0.230155348777771,0.0,0.0
1765730413.700286,1765730413,24.586639404296875,3.1150864861940683e-42,114.28397369384766,715.6754150390625,1.1642208099365234,0.0011949969921261072,0.04780282825231552,-1.5699042081832886,0.230155348777771,0.0,0.0
1765730413.716416,1765730413,24.5849666595459,3.1150864861940683e-42,114.4745864868164,716.0380859375,1.1640551090240479,0.001171841286122799,0.047901272773742676,-1.6070375442504883,0.230155348777771,0.0,0.0
1765730413.7334895,1765730413,24.583293914794922,3.1136851877297435e-42,114.66040802001953,716.4032592773438,1.1638962030410767,0.0011564617743715644,0.047996215522289276,-1.6393795013427734,0.230155348777771,0.0,0.0
1765730413.750504,1765730413,24.581623077392578,3.1136851877297435e-42,114.84130096435547,716.7708740234375,1.1637369394302368,0.001148545416072011,0.04808719456195831,-1.671481966972351,0.230155348777771,0.0,0.0
1765730413.7671525,1765730413,24.5799560546875,3.1136851877297435e-42,115.01714324951172,717.140869140625,1.1635771989822388,0.001148174749687314,0.048173822462558746,-1.70693838596344,0.230155348777771,0.0,0.0
1765730413.783153,1765730413,24.578290939331055,3.1136851877297435e-42,115.18778991699219,717.5133056640625,1.1632531881332397,0.001157231512479484,0.048236194998025894,-1.7385616302490234,0.230155348777771,0.0,0.0
1765730413.8001528,1765730413,24.57663345336914,3.1136851877297435e-42,115.35311889648438,717.8880615234375,1.162726640701294,0.0011798901250585914,0.04829889163374901,-1.7701849937438965,0.230155348777771,0.0,0.0
1765730413.8164084,1765730413,24.574983596801758,3.1136851877297435e-42,115.51299285888672,718.26513671875,1.1622110605239868,0.001213362324051559,0.048357728868722916,-1.8042038679122925,0.230155348777771,0.0,0.0
1765730413.833408,1765730413,24.57334327697754,3.112283889265419e-42,115.66727447509766,718.64453125,1.1616944074630737,0.0012576008448377252,0.04841293394565582,-1.8334314823150635,0.230155348777771,0.0,0.0
1765730413.8504102,1765730413,24.571712493896484,3.112283889265419e-42,115.81584167480469,719.026123046875,1.161177158355713,0.0013126905541867018,0.04846527427434921,-1.8638569116592407,0.230155348777771,0.0,0.0
1765730413.8669145,1765730413,24.570096969604492,3.112283889265419e-42,115.95857238769531,719.4099731445312,1.1606662273406982,0.0013785767368972301,0.04851584881544113,-1.8990737199783325,0.230155348777771,0.0,0.0
1765730413.8829143,1765730413,24.56849479675293,3.112283889265419e-42,116.0953140258789,719.7959594726562,1.1601576805114746,0.0014549277257174253,0.0485653430223465,-1.9316552877426147,0.230155348777771,0.0,0.0
1765730413.8999143,1765730413,24.566909790039062,3.112283889265419e-42,116.22593688964844,720.1840209960938,1.1596484184265137,0.0015413644723594189,0.048613619059324265,-1.9647160768508911,0.230155348777771,0.0,0.0
1765730413.9169142,1765730413,24.565340042114258,3.112283889265419e-42,116.35030364990234,720.5740966796875,1.1591384410858154,0.0016378473956137896,0.04866086691617966,-1.999932885169983,0.230155348777771,0.0,0.0
1765730413.9331872,1765730413,24.563791275024414,3.112283889265419e-42,116.46826934814453,720.9661254882812,1.158627986907959,0.001744335750117898,0.0487072691321373,-2.0305979251861572,0.230155348777771,0.0,0.0
1765730413.9501889,1765730413,24.56226348876953,3.110882590801094e-42,116.5797119140625,721.3599853515625,1.1576331853866577,0.0018582699121907353,0.048763420432806015,-2.062221050262451,0.230155348777771,0.0,0.0
1765730413.9669702,1765730413,24.56075668334961,3.110882590801094e-42,116.68448638916016,721.7557373046875,1.156538963317871,0.001975312829017639,0.04881651699542999,-2.0957610607147217,0.230155348777771,0.0,0.0
1765730413.98297,1765730413,24.55927085876465,3.110882590801094e-42,116.782470703125,722.1531372070312,1.1554418802261353,0.0020956939551979303,0.048868950456380844,-2.1259467601776123,0.230155348777771,0.0,0.0
1765730413.99997,1765730413,24.55780792236328,3.110882590801094e-42,116.87352752685547,722.5521850585938,1.154355525970459,0.00222017802298069,0.04892092943191528,-2.1534974575042725,0.230155348777771,0.0,0.0
1765730414.01697,1765730414,24.556365966796875,3.110882590801094e-42,116.9575424194336,722.9527587890625,1.15326726436615,0.0023487310390919447,0.04897230491042137,-2.182245969772339,0.230155348777771,0.0,0.0
1765730414.0329702,1765730414,24.554948806762695,3.110882590801094e-42,117.0344009399414,723.354736328125,1.1521953344345093,0.0024806680157780647,0.049025241285562515,-2.202130079269409,0.230155348777771,0.0,0.0
1765730414.0499752,1765730414,24.55355453491211,3.110882590801094e-42,117.10401153564453,723.7579956054688,1.1511237621307373,0.00261603738181293,0.0490792840719223,-2.215306520462036,0.230155348777771,0.0,0.0
1765730414.0664937,1765730414,24.55218505859375,3.110882590801094e-42,117.16631317138672,724.1624145507812,1.1500529050827026,0.0027547567151486874,0.049134526401758194,-2.218660593032837,0.230155348777771,0.0,0.0
1765730414.0836508,1765730414,24.550840377807617,3.109481292336769e-42,117.22126770019531,724.56787109375,1.1489832401275635,0.0028967424295842648,0.049191053956747055,-2.215306520462036,0.230155348777771,0.0,0.0
1765730414.0996509,1765730414,24.549522399902344,3.109481292336769e-42,117.26887512207031,724.9742431640625,1.1478164196014404,0.0030392685439437628,0.04925662651658058,-2.1999740600585938,0.230155348777771,0.0,0.0
1765730414.11676,1765730414,24.548229217529297,3.109481292336769e-42,117.30916595458984,725.3814086914062,1.145981788635254,0.003188419621437788,0.04933926835656166,-2.169788122177124,0.230155348777771,0.0,0.0
1765730414.1337595,1765730414,24.546960830688477,3.109481292336769e-42,117.34223937988281,725.7891845703125,1.1441891193389893,0.0033401602413505316,0.04942294955253601,-2.134331703186035,0.230155348777771,0.0,0.0
1765730414.1497622,1765730414,24.54572105407715,3.109481292336769e-42,117.36820220947266,726.1974487304688,1.1424071788787842,0.0034951430279761553,0.04950755834579468,-2.089292526245117,0.23412275314331055,0.0,0.0
1765730414.1662664,1765730414,24.544597625732422,3.109481292336769e-42,117.38719177246094,726.6060791015625,1.140636920928955,0.0036517002154141665,0.049592964351177216,-2.0286812782287598,0.23412275314331055,0.0,0.0
1765730414.183393,1765730414,24.543502807617188,3.109481292336769e-42,117.39940643310547,727.0149536132812,1.1388705968856812,0.003811085596680641,0.049679312855005264,-1.966632604598999,0.2380901575088501,0.0,0.0
1765730414.2003932,1765730414,24.542524337768555,3.109481292336769e-42,117.4050521850586,727.4239501953125,1.137108564376831,0.00397249823436141,0.0497635118663311,-1.8993133306503296,0.2380901575088501,0.0,0.0
1765730414.216393,1765730414,24.541576385498047,3.109481292336769e-42,117.40435791015625,727.8330078125,1.1353535652160645,0.004137177485972643,0.04984581470489502,-1.817859411239624,0.24205756187438965,0.0,0.0
1765730414.2334783,1765730414,24.54074478149414,3.109481292336769e-42,117.39759063720703,728.241943359375,1.1336194276809692,0.004303107503801584,0.0499289445579052,-1.739280343055725,0.24999237060546875,0.0,0.0
1765730414.2504802,1765730414,24.540122985839844,3.108079993872444e-42,117.38501739501953,728.6507568359375,1.1318895816802979,0.004468997940421104,0.050012584775686264,-1.653035044670105,0.2539597749710083,0.0,0.0
1765730414.2669988,1765730414,24.539621353149414,3.108079993872444e-42,117.36692810058594,729.059326171875,1.129798412322998,0.004635083954781294,0.050126608461141586,-1.5524154901504517,0.25792717933654785,0.0,0.0
1765730414.2832685,1765730414,24.53923797607422,3.108079993872444e-42,117.34365844726562,729.4676513671875,1.1271600723266602,0.00480266148224473,0.05024043470621109,-1.4604204893112183,0.25792717933654785,0.0,0.0
1765730414.3002675,1765730414,24.53888511657715,3.108079993872444e-42,117.31552124023438,729.8756713867188,1.124541163444519,0.004974175710231066,0.050357528030872345,-1.3679463863372803,0.25792717933654785,0.0,0.0
1765730414.3162673,1765730414,24.538564682006836,3.108079993872444e-42,117.2828369140625,730.2833251953125,1.1219266653060913,0.005149181932210922,0.05047775059938431,-1.2603793144226074,0.25792717933654785,0.0,0.0
1765730414.3332677,1765730414,24.53827476501465,3.108079993872444e-42,117.24595642089844,730.690673828125,1.119362711906433,0.005326859652996063,0.05059484392404556,-1.1652699708938599,0.25792717933654785,0.0,0.0
1765730414.3502696,1765730414,24.53801727294922,3.108079993872444e-42,117.2052001953125,731.0975952148438,1.1168123483657837,0.00550798699259758,0.05070838704705238,-1.066327452659607,0.25792717933654785,0.0,0.0
1765730414.366478,1765730414,24.53779411315918,3.108079993872444e-42,117.16090393066406,731.504150390625,1.1142666339874268,0.005692658014595509,0.05081808567047119,-0.9554063677787781,0.25792717933654785,0.0,0.0
1765730414.3834877,1765730414,24.537601470947266,3.108079993872444e-42,117.11344146728516,731.9103393554688,1.1117249727249146,0.005881078075617552,0.0509231798350811,-0.8545472621917725,0.25792717933654785,0.0,0.0
1765730414.400478,1765730414,24.537445068359375,3.108079993872444e-42,117.06314849853516,732.3162231445312,1.109187126159668,0.0060739945620298386,0.05102038010954857,-0.7546464204788208,0.25792717933654785,0.0,0.0
1765730414.4174805,1765730414,24.537322998046875,3.108079993872444e-42,117.0103530883789,732.7217407226562,1.1066523790359497,0.006271506194025278,0.05095481872558594,-0.6415692567825317,0.25792717933654785,0.0,0.0
1765730414.433478,1765730414,24.537174224853516,3.108079993872444e-42,116.95542907714844,733.126953125,1.1130613088607788,0.006105245091021061,0.05228721350431442,-0.5478972792625427,0.25792717933654785,0.0,0.0
1765730414.4504795,1765730414,24.537006378173828,3.108079993872444e-42,116.8987045288086,733.531982421875,1.1088932752609253,0.00596645288169384,0.053243253380060196,-0.4582979679107666,0.25792717933654785,0.0,0.0
1765730414.4667964,1765730414,24.536821365356445,3.108079993872444e-42,116.8404541015625,733.936767578125,1.1048455238342285,0.005851150956004858,0.05386767536401749,-0.360792875289917,0.25792717933654785,0.0,0.0
1765730414.482921,1765730414,24.536623001098633,3.108079993872444e-42,116.78102111816406,734.3413696289062,1.1007989645004272,0.005759356077760458,0.05414726212620735,-0.2800576686859131,0.25792717933654785,0.0,0.0
1765730414.4999204,1765730414,24.536415100097656,3.108079993872444e-42,116.72065734863281,734.7457885742188,1.096755027770996,0.005691377446055412,0.054152630269527435,-0.2041139006614685,0.25792717933654785,0.0,0.0
1765730414.5169206,1765730414,24.536203384399414,3.108079993872444e-42,116.65962219238281,735.150146484375,1.092713475227356,0.005646515637636185,0.05390828475356102,-0.1233787015080452,0.25792717933654785,0.0,0.0
1765730414.5329206,1765730414,24.535987854003906,3.108079993872444e-42,116.59818267822266,735.554443359375,1.088667869567871,0.005624048877507448,0.05340767279267311,-0.0589342936873436,0.25792717933654785,0.0,0.0
1765730414.5499225,1765730414,24.5357723236084,3.108079993872444e-42,116.53654479980469,735.958740234375,1.0847078561782837,0.005624962504953146,0.05270259454846382,-0.0026352733839303255,0.25792717933654785,0.0,0.0
1765730414.566608,1765730414,24.535564422607422,3.108079993872444e-42,116.47490692138672,736.3629760742188,1.0807515382766724,0.005649063736200333,0.051824770867824554,0.052705466747283936,0.25792717933654785,0.0,0.0
1765730414.583603,1765730414,24.53536605834961,3.108079993872444e-42,116.41343688964844,736.7672729492188,1.0766818523406982,0.005700632464140654,0.050803229212760925,0.09486983716487885,0.25792717933654785,0.0,0.0
1765730414.599603,1765730414,24.53523826599121,3.108079993872444e-42,116.35227966308594,737.1715698242188,1.071909785270691,0.006135543342679739,0.047955382615327835,0.13008667528629303,0.25792717933654785,0.0,0.0
1765730414.6167152,1765730414,24.53518295288086,3.108079993872444e-42,116.29155731201172,737.575927734375,1.0671414136886597,0.006554009392857552,0.045194026082754135,0.16338694095611572,0.25792717933654785,0.0,0.0
1765730414.633714,1765730414,24.53519630432129,3.108079993872444e-42,116.23136901855469,737.9804077148438,1.0621328353881836,0.006969724781811237,0.042461566627025604,0.18614612519741058,0.25792717933654785,0.0,0.0
1765730414.6497383,1765730414,24.5352783203125,3.108079993872444e-42,116.17179870605469,738.385009765625,1.0571244955062866,0.0073825521394610405,0.039791613817214966,0.20339518785476685,0.25792717933654785,0.0,0.0
1765730414.6662326,1765730414,24.535429000854492,3.108079993872444e-42,116.1128921508789,738.7896118164062,1.052119255065918,0.007792285177856684,0.037200815975666046,0.21681112051010132,0.25792717933654785,0.0,0.0
1765730414.683317,1765730414,24.535648345947266,3.108079993872444e-42,116.0547103881836,739.1943969726562,1.0471171140670776,0.008198735304176807,0.034699708223342896,0.22495651245117188,0.25792717933654785,0.0,0.0
1765730414.7005625,1765730414,24.53593635559082,3.108079993872444e-42,115.99726867675781,739.5993041992188,1.042117953300476,0.00860240776091814,0.0323028489947319,0.23214362561702728,0.25792717933654785,0.0,0.0
1765730414.7169242,1765730414,24.536291122436523,3.108079993872444e-42,115.94059753417969,740.0042724609375,1.0371215343475342,0.009002089500427246,0.03001825138926506,0.23861201107501984,0.25792717933654785,0.0,0.0
1765730414.7329242,1765730414,24.536712646484375,3.108079993872444e-42,115.88470458984375,740.4093627929688,1.0321643352508545,0.009396307170391083,0.027838507667183876,0.24508041143417358,0.25792717933654785,0.0,0.0
1765730414.7499259,1765730414,24.537321090698242,3.108079993872444e-42,115.82962799072266,740.8146362304688,1.0364336967468262,0.01052625011652708,0.025799116119742393,0.2541840970516205,0.2380901575088501,0.0,0.0
1765730414.7664306,1765730414,24.53766632080078,3.108079993872444e-42,115.775390625,741.219970703125,1.0301624536514282,0.011638226918876171,0.02383233793079853,0.2666417360305786,0.2380901575088501,0.0,0.0
1765730414.7834332,1765730414,24.538192749023438,3.108079993872444e-42,115.72203826904297,741.6254272460938,1.0237187147140503,0.012732499279081821,0.02189289592206478,0.28197425603866577,0.23412275314331055,0.0,0.0
1765730414.7995827,1765730414,24.538806915283203,3.108079993872444e-42,115.66960906982422,742.0310668945312,1.0172817707061768,0.013801406137645245,0.020013919100165367,0.30090031027793884,0.23412275314331055,0.0,0.0
