log_time,sim_time,speed,rpm,x,y,z,pitch,roll,steering,acc_pedal,brake_pedal,clutch_pedal
1765729520.0046566,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0006070545641705394,6.633381417486817e-05,0.038570817559957504,0.0,0.12618795037269592,0.0
1765729520.0206573,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0006513646221719682,6.638033664785326e-05,0.038570817559957504,0.0,0.12222053855657578,0.0
1765729520.0377986,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0006934592383913696,6.642452353844419e-05,0.038570817559957504,0.0,0.11825310438871384,0.0
1765729520.053798,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.00073344906559214,6.646651308983564e-05,0.038570817559957504,0.0,0.11428570002317429,0.0
1765729520.0708547,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0007714394014328718,6.650639261351898e-05,0.038570817559957504,0.0,0.11031829565763474,0.0
1765729520.0871043,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0008075302466750145,6.654428580077365e-05,0.038570817559957504,0.0,0.10236822813749313,0.0
1765729520.104104,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0008418165380135179,6.658027996309102e-05,0.038570817559957504,0.0,0.09721671044826508,0.0
1765729520.1211898,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0008743885555304587,6.661447696387768e-05,0.038570817559957504,0.0,0.09324930608272552,0.0
1765729520.1372592,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0009053319226950407,6.664696411462501e-05,0.038570817559957504,0.0,0.08928190171718597,0.0
1765729520.1547854,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0009347281302325428,6.667782145086676e-05,0.038570817559957504,0.0,0.0872981995344162,0.0
1765729520.1708417,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0009626545361243188,6.670714356005192e-05,0.038570817559957504,0.0,0.08531449735164642,0.0
1765729520.1874235,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0009891845984384418,6.673499592579901e-05,0.038570817559957504,0.0,0.08333079516887665,0.0
1765729520.2044225,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0010143881663680077,6.67614585836418e-05,0.038570817559957504,0.0,0.08134709298610687,0.0
1765729520.221423,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0010383316548541188,6.67865970171988e-05,0.038570817559957504,0.0,0.07539597153663635,0.0
1765729520.237423,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.00106107781175524,6.681047671008855e-05,0.038570817559957504,0.0,0.0714285671710968,0.0
1765729520.254423,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0010826867073774338,6.683316314592957e-05,0.038570817559957504,0.0,0.06547746062278748,0.0
1765729520.2706053,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0011032152688130736,6.685471453238279e-05,0.038570817559957504,0.0,0.061502426862716675,0.0
1765729520.2877407,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0011227172799408436,6.68751890771091e-05,0.038570817559957504,0.0,0.057535022497177124,0.0
1765729520.3047311,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0011412441963329911,6.689463771181181e-05,0.038570817559957504,0.0,0.0515839159488678,0.0
1765729520.3212357,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0011588447960093617,6.691311864415184e-05,0.038570817559957504,0.0,0.04761651158332825,0.0
1765729520.3372803,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0011755654122680426,6.693066825391725e-05,0.038570817559957504,0.0,0.04166539013385773,0.0
1765729520.3542817,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0011914499336853623,6.694734474876896e-05,0.038570817559957504,0.0,0.0357142835855484,0.0
1765729520.3712823,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0012065402697771788,6.696319178445265e-05,0.038570817559957504,0.0,0.029763177037239075,0.0
1765729520.3877864,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.001220876001752913,6.697823846479878e-05,0.038570817559957504,0.0,0.025795772671699524,0.0
1765729520.403787,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0012344950810074806,6.699253572151065e-05,0.038570817559957504,0.0,0.019837036728858948,0.0
1765729520.4208937,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0012474331306293607,6.700611993437633e-05,0.038570817559957504,0.0,0.013885915279388428,0.0
1765729520.437902,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0012597242603078485,6.701902748318389e-05,0.038570817559957504,0.0,0.005951106548309326,0.0
1765729520.453894,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0012714008335024118,6.703128019580618e-05,0.038570817559957504,0.0,0.0,0.0
1765729520.4709074,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0012824935838580132,6.704292900394648e-05,0.038570817559957504,0.0,0.0,0.0
1765729520.4880557,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.001293031731620431,6.705399573547766e-05,0.038570817559957504,0.0,0.0,0.0
1765729520.5046628,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.00130304298363626,6.706450221827254e-05,0.038570817559957504,0.0,0.0,0.0
1765729520.5211694,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0013125536497682333,6.70744848321192e-05,0.038570817559957504,0.0,0.0,0.0
1765729520.537169,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0013215887593105435,6.708397268084809e-05,0.038570817559957504,0.0,0.0,0.0
1765729520.5541685,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0013301721774041653,6.709298759233207e-05,0.038570817559957504,0.0,0.0,0.0
1765729520.5711699,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.001338326372206211,6.710154411848634e-05,0.038570817559957504,0.0,0.0,0.0
1765729520.5876975,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0013460727641358972,6.7109678639099e-05,0.038570817559957504,0.0,0.0,0.0
1765729520.6046858,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0013534319587051868,6.711740570608526e-05,0.038570817559957504,0.0,0.0,0.0
1765729520.6206856,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0013604231644421816,6.712474714731798e-05,0.038570817559957504,0.0,0.0,0.0
1765729520.6392057,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0013670648913830519,6.713171751471236e-05,0.038570817559957504,0.0,0.0,0.0
1765729520.6542003,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.001373374368995428,6.713833863614127e-05,0.038570817559957504,0.0,0.0,0.0
1765729520.671319,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0013793684775009751,6.714463233947754e-05,0.038570817559957504,0.0,0.0,0.0
1765729520.6874137,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0013850629329681396,6.71506131766364e-05,0.038570817559957504,0.0,0.0,0.0
1765729520.704421,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0013904725201427937,6.715628842357546e-05,0.038570817559957504,0.0,0.0,0.0
1765729520.7206776,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0013956116745248437,6.716168718412519e-05,0.038570817559957504,0.0,0.0,0.0
1765729520.737678,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014004939002916217,6.716680945828557e-05,0.038570817559957504,0.0,0.0,0.0
1765729520.7539415,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014051321195438504,6.717168434988707e-05,0.038570817559957504,0.0,0.0,0.0
1765729520.7710774,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.001409538323059678,6.717630458297208e-05,0.038570817559957504,0.0,0.0,0.0
1765729520.787799,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014137241523712873,6.718069926137105e-05,0.038570817559957504,0.0,0.0,0.0
1765729520.8037992,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014177007833495736,6.718487566104159e-05,0.038570817559957504,0.0,0.0,0.0
1765729520.8207989,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014214785769581795,6.718884105794132e-05,0.038570817559957504,0.0,0.0,0.0
1765729520.837799,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014250674284994602,6.719261000398546e-05,0.038570817559957504,0.0,0.0,0.0
1765729520.8537993,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014284768840298057,6.719618977513164e-05,0.038570817559957504,0.0,0.0,0.0
1765729520.870801,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014317157911136746,6.719958764733747e-05,0.038570817559957504,0.0,0.0,0.0
1765729520.8872395,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014347928809002042,6.720281817251816e-05,0.038570817559957504,0.0,0.0,0.0
1765729520.904239,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014377159532159567,6.720588862663135e-05,0.038570817559957504,0.0,0.0,0.0
1765729520.921349,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014404930407181382,6.720880628563464e-05,0.038570817559957504,0.0,0.0,0.0
1765729520.937349,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014431311283260584,6.721157842548564e-05,0.038570817559957504,0.0,0.0,0.0
1765729520.9543498,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014456374337896705,6.721420504618436e-05,0.038570817559957504,0.0,0.0,0.0
1765729520.9706554,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.001448018359951675,6.721670797560364e-05,0.038570817559957504,0.0,0.0,0.0
1765729520.9876728,1765729520,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014502803096547723,6.721907993778586e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.0046494,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014524291036650538,6.722133548464626e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.0207067,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014544704463332891,6.722348189214244e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.037771,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014564096927642822,6.722551916027442e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.0547678,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014582519652321935,6.722744728904217e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.0708275,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014600022695958614,6.722928810631856e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.0879,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014616649132221937,6.723103433614597e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.1039653,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014632444363087416,6.7232693254482e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.121005,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014647450298070908,6.723426486132666e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.1380045,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014661706518381834,6.723576370859519e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.1540895,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014675249112769961,6.723718252032995e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.1710916,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014688114169985056,6.723853584844619e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.187238,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014700336614623666,6.723981641698629e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.204238,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014711947878822684,6.724103877786547e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.2212377,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014722979394719005,6.724219565512612e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.2372375,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014733457937836647,6.724329432472587e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.254238,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014743413776159286,6.724434206262231e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.2712414,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014752870192751288,6.724533159285784e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.287369,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014761855127289891,6.724627746734768e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.3043685,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014770390698686242,6.724717241013423e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.3213677,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014778499025851488,6.724802369717509e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.337888,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014786202227696776,6.724883132847026e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.3538823,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014793520094826818,6.724960257997736e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.3708854,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014800472417846322,6.725033017573878e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.3874004,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014807076659053564,6.725102866766974e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.4044003,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014813351444900036,6.725168350385502e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.4214134,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014819311909377575,6.725230923620984e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.4374006,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014824974350631237,6.72529058647342e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.4544005,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.001483035390265286,6.72534661134705e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.4714031,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014835463371127844,6.725400453433394e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.4875615,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014840319054201245,6.725451385136694e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.5045602,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014844931429252028,6.725500134052709e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.5207255,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014849312137812376,6.725545972585678e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.5378451,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014853475149720907,6.725589628331363e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.5548463,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014857429778203368,6.725631101289764e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.5708482,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014861186500638723,6.72567039146088e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.5873685,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.001486475463025272,6.725708226440474e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.604367,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.001486814464442432,6.725743878632784e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.6213665,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.001487136585637927,6.725777348037809e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.6376548,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014874425251036882,6.725809362251312e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.654653,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.00148773321416229,6.725839921273291e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.670656,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014880093513056636,6.725869025103748e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.6879003,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014882717514410615,6.725896673742682e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.7049015,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.001488520996645093,6.725922867190093e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.720901,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014887576689943671,6.725947605445981e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.7379,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014889826998114586,6.725971616106108e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.7544203,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.001489196321927011,6.72599344397895e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.7709506,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014893993502482772,6.726015271851793e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.7879796,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014895921340212226,6.726035644533113e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.8039775,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014897753717377782,6.72605456202291e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.8209772,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014899494126439095,6.726072751916945e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.837977,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014901147224009037,6.726090214215219e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.853978,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014902717666700482,6.726106948917732e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.870981,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014904210111126304,6.726122228428721e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.8875492,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014905628049746156,6.726137507939711e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.904549,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014906974975019693,6.726151332259178e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.9205494,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014908254379406571,6.726164428982884e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.937549,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014909469755366445,6.726177525706589e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.954549,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.001491062343120575,6.726189894834533e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.9706602,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014911721227690578,6.726200808770955e-05,0.038570817559957504,0.0,0.0,0.0
1765729521.9876685,1765729521,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014912763144820929,6.726212450303137e-05,0.038570817559957504,0.0,0.0,0.0
1765729522.0046756,1765729522,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014913752675056458,6.726222636643797e-05,0.038570817559957504,0.0,0.0,0.0
1765729522.0207028,1765729522,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.001491469331085682,6.726232095388696e-05,0.038570817559957504,0.0,0.0,0.0
1765729522.0377035,1765729522,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014915586216375232,6.726241554133594e-05,0.038570817559957504,0.0,0.0,0.0
1765729522.0546973,1765729522,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.001491643488407135,6.726251012878492e-05,0.038570817559957504,0.0,0.0,0.0
1765729522.0707512,1765729522,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.001491724164225161,6.726259016431868e-05,0.038570817559957504,0.0,0.0,0.0
1765729522.0873675,1765729522,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014918007655069232,6.726267019985244e-05,0.038570817559957504,0.0,0.0,0.0
1765729522.1038833,1765729522,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.001491873525083065,6.726275023538619e-05,0.038570817559957504,0.0,0.0,0.0
1765729522.120901,1765729522,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014919426757842302,6.726282299496233e-05,0.038570817559957504,0.0,0.0,0.0
1765729522.1379056,1765729522,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014920083340257406,6.726288847858086e-05,0.038570817559957504,0.0,0.0,0.0
1765729522.1540074,1765729522,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014920707326382399,6.726295396219939e-05,0.038570817559957504,0.0,0.0,0.0
1765729522.171023,1765729522,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014921299880370498,6.726301944581792e-05,0.038570817559957504,0.0,0.0,0.0
1765729522.1875393,1765729522,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.001492186333052814,6.726307765347883e-05,0.038570817559957504,0.0,0.0,0.0
1765729522.2045405,1765729522,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014922397676855326,6.726313586113974e-05,0.038570817559957504,0.0,0.0,0.0
1765729522.2205405,1765729522,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.001492290641181171,6.726318679284304e-05,0.038570817559957504,0.0,0.0,0.0
1765729522.2375407,1765729522,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014923389535397291,6.726323772454634e-05,0.038570817559957504,0.0,0.0,0.0
1765729522.2545397,1765729522,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.001492384821176529,6.726328138029203e-05,0.038570817559957504,0.0,0.0,0.0
1765729522.2705421,1765729522,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014924283605068922,6.726333231199533e-05,0.038570817559957504,0.0,0.0,0.0
1765729522.2875571,1765729522,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014924696879461408,6.726337596774101e-05,0.038570817559957504,0.0,0.0,0.0
1765729522.3045566,1765729522,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014925090363249183,6.726341234752908e-05,0.03881038725376129,0.0,0.0,0.0
1765729522.3205574,1765729522,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014925464056432247,6.726345600327477e-05,0.03904995694756508,0.0,0.0,0.0
1765729522.3375564,1765729522,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.001492581912316382,6.726349238306284e-05,0.03904995694756508,0.0,0.0,0.0
1765729522.3540688,1765729522,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014926156727597117,6.726352876285091e-05,0.0404873788356781,0.0,0.0,0.0
1765729522.3710783,1765729522,0.0,1.6815581571897805e-42,-74.12950134277344,741.7421875,1.2348946332931519,-0.0014926476869732141,6.726355786668137e-05,0.0404873788356781,0.0,0.0,0.0
